LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2024-02-20 20:00,8.238,8.3159,8.2005,8.1675,164.06,280.87,680.08,5.4399,14.2357,6.61,7.3,7.8,0.6044,0,0,0,0,0,2.8,2.5,5.2,4.4
2024-02-20 21:00,8.2279,8.2889,8.2401,8.1147,0.43,285.52,680.55,5.3871,14.2806,6.612403078,7.4,7.8,0.0848,0,0,0,0.1,1.3,3,2.7,5,4.7
2024-02-20 22:00,8.2041,8.2439,8.2583,8.098,0.43,291.76,680.97,5.2549,14.2595,6.613253446,7.4,7.8,0,0,0,0,0,0,3.1,2.7,5.2,5.2
2024-02-20 23:00,8.1934,8.2056,8.2369,8.0852,0.43,287.17,681.87,5.1789,14.2629,6.614103815,7.434286553,7.7,0.0264,0,0,0,0,0,3.3,2.7,5.4,5.1
2024-02-21 0:00,8.2042,8.1959,8.2046,8.0747,0.43,258.24,679.67,5.178,14.3255,6.614954183,7.5,7.7,0.0858,0,0,0,0,0.05,3.3,2.8,5.6,5.1
2024-02-21 1:00,8.2039,8.1816,8.178,8.0677,0.43,228.74,680.11,5.1807,14.3368,6.615804552,7.5,7.7,0.0469,0,0,0,0,0,3.5,3.2,5.6,4.9
2024-02-21 2:00,8.1845,8.1506,8.159,8.0627,0.43,230.48,683.24,5.174,14.3859,6.61665492,7.5,7.7,0.1675,0,0,0,0,0,3.1,2.4,5.4,4.6
2024-02-21 3:00,8.1639,8.1199,8.1344,8.056,0.43,227.56,682.28,5.1685,14.3771,6.617505288,7.5,7.7,0.1427,0,0,0,0.2,0.2,2.5,2.5,4.7,4.7
2024-02-21 4:00,8.1474,8.1467,8.0884,8.0498,0.43,228.38,683.02,5.2454,14.3716,6.618355657,7.5,7.7,0.168,0,0,0.5,0,0,2.4,2.9,4.6,5.1
2024-02-21 5:00,8.1303,8.1544,8.0726,8.0403,0.43,226.87,683.19,5.2451,14.3953,6.619206025,7.5,7.7,0.0821,1,0.5,1.5,0,0,2.2,1.7,4.5,4.8
2024-02-21 6:00,8.1022,8.1548,8.0835,8.0363,0.43,225.61,682.83,5.3205,14.3356,6.620056394,7.5,7.7,0.6889,1,1,1,1.8,1.4,1.4,1.6,4.1,4
2024-02-21 7:00,8.0817,8.1441,8.0842,8.0301,0.43,227.08,681.87,5.3309,14.2686,6.620906762,7.5,7.7,0.8405,0,1.5,1,0,0,1.2,1.5,3.9,4
2024-02-21 8:00,8.0583,8.1071,8.0895,8.0162,2.064333333,226.01,683.08,5.2635,13.8941,6.64,7.5,7.7,0.6189,1,1,1,0,0,1.3,1.4,3.7,3.8
2024-02-21 9:00,8.0425,8.0862,8.0807,7.9998,298.563,226.81,683.84,5.2295,11.2969162,6.633333333,7.5,7.7,0.8254,1,0.5,1.5,2.7,2.1,1.2,2,3.5,3.7
2024-02-21 10:00,8.0615,8.0531,8.0485,7.9911,291.0915,225.25,681.29,5.2323,12.3156,6.618554281,7.5,7.7,0.7125,0,0.5,0.5,0,0,1.8,2.4,3.9,4.1
2024-02-21 11:00,8.056,8.0439,8.0232,8.0122,292.592,225.76,681.54,5.2647,6.0426,6.616325351,7.5,7.7,0.4285,0,0,0,0,0,1.6,1.363685341,3.9,4.8
2024-02-21 12:00,8.0388,7.9981,7.9992,8.0944,256.214,222.2,681.27,5.243,6.126,6.61409642,7.6,7.7,0.3279,1,1,0.635401111,1.6,1.1,1.4,1.179567517,3.7,4.5
2024-02-21 13:00,8.02,7.9995,7.9764,8.164,5.968833333,227.26,682.21,5.2824,6.3588,6.611867489,7.6,7.7,0.5304,0,0.5,0.5,0,0,1,0.7,3.3,4.2
2024-02-21 14:00,7.9969,8.0122,7.9477,8.1947,0.685333333,228.36,683.75,5.2778,6.762,6.609638559,7.6,7.7,0.5902,1,1,1,0,0,0.8,0.5,3,3.5
2024-02-21 15:00,7.9812,8.0268,7.9217,8.2577,246.2686667,230.41,683.22,5.2271,8.2282,6.607409628,7.6,7.7,0.5857,1,0.5,0.5,1.9,1.8,0.9,0.6,3.2,3.5
2024-02-21 16:00,7.9551,7.9942,7.902,8.3253,263.0621667,232.05,684.24,5.119,8.0959,6.605180697,7.6,7.7,0.4902,0,0.5,0.5,0,0,1,0.8,3,3.5
2024-02-21 17:00,7.939,7.9848,7.8953,8.4079,238.578,229.87,683.35,5.163,8.747,6.602951767,7.6,7.7,0.4926,0,0,0.5,0,0,1.1,0.6,3,3.3
2024-02-21 18:00,7.9206,7.9936,7.9058,8.4204,234.105,225.24,683.67,5.1978,8.6153,6.6,7.6,7.7,0.5319,0,0,0,1,0.7,0.9,0.4,3.1,3
2024-02-21 19:00,7.898,7.9604,7.9087,8.3564,246.5255,225.78,685.39,5.2259,9.7405,6.6,7.6,7.6,0.5107,0,0,1,0,0,0.5,0.1,2.6,2.6
2024-02-21 20:00,7.8961,7.9519,7.9039,8.2677,195.1756667,128.2,685.65,5.2513,9.8109,6.6,7.6,7.6,0.727,1,0.5,1,0,0,0.1,0.1,2,1.7
2024-02-21 21:00,7.8988,7.9333,7.8892,8.1857,0.43,61.34,685.16,5.2152,9.2642,6.593592749,7.7,7.6,0.4136,0,0,0.5,1,0.9,0,0,1.7,1.7
2024-02-21 22:00,7.8969,7.9106,7.8714,8.1431,0.43,61.46,687.12,5.1667,9.0183,6.590919336,7.7,7.6,0.4646,0,0,1.5,0,0,0,0,1.4,1.3
2024-02-21 23:00,7.8915,7.8949,7.8427,8.1229,0.43,61.49,688.37,5.1404,9.1955,6.588245924,7.7,7.6,0.829,0,0,1,0,0,0,0,1.3,1.1
2024-02-22 0:00,7.8623,7.8715,7.8332,8.1142,0.43,61.5,689,5.0833,9.1098,6.585572512,7.6,7.6,0.9792,0,0.5,1,1.3,0.8,0,0,0.8,0.9
2024-02-22 1:00,7.8338,7.8478,7.829,8.1016,0.43,140.82,584.37,5.0043,9.3066,6.5828991,7.6,7.6,0.6331,0,0,1,0,0,0,0,0.8,0.9
2024-02-22 2:00,7.8084,7.8344,7.8184,8.0961,0.43,140.54,576.67,5.0522,8.9279,6.580225688,7.6,7.6,0.6162,0,0,1,0,0,0,0,0.8,0.8
2024-02-22 3:00,7.7964,7.8318,7.8063,8.0874,0.43,140.89,577.93,5.0629,9.4529,6.577552276,7.6,7.6,0.9016,0,0,1,1.2,0.8,0,0,0.7,0.6
2024-02-22 4:00,7.7975,7.8164,7.7928,8.0857,0.43,140.96,576.99,4.9979,8.6795,6.574878864,7.6,7.6,0.9042,0,0,1.5,0,0,0,0,0.5,0
2024-02-22 5:00,7.7937,7.821,7.7819,8.0764,0.43,141.3,576.84,4.9176,9.1051,6.572205452,7.6,7.6,0.4477,0,0,1,0,0,0,0,0.3,0
2024-02-22 6:00,7.7774,7.8195,7.7692,8.0713,0.43,139.8,575.86,4.892,9.2243,6.569532039,7.6,7.6,0.518,0,0,0.5,1.3,1,0,0,0.5,0
2024-02-22 7:00,7.764,7.8059,7.7585,8.0665,0.43,139.26,575.14,4.8758,9.0836,6.566858627,7.6,7.6,0.2646,0,0,0,0,0,0,0,0.1,0
2024-02-22 8:00,7.7429,7.8019,7.7538,8.0494,0.43,134.91,577.09,4.8898,9.1678,6.566666667,7.6,7.6,0.2137,0,0,0,0,0,0,0,0.6,0.2
2024-02-22 9:00,7.7257,7.801,7.7501,8.0401,275.2746667,254.27,601.74,4.9216,9.1104,6.563333333,7.6,7.6,0.1822,0,0,0,0,0.05,0,0,0.9,0.7
2024-02-22 10:00,7.7296,7.7816,7.7332,8.0244,278.3086667,255.29,669.34,4.985,8.3075,6.558135133,7.6,7.6,0.0245,0,0,0.5,0,0,0.1,0,1.4,1.8
2024-02-22 11:00,7.7381,7.7774,7.7333,8.0596,263.876,255.15,686.79,4.9472,8.5321,6.555006608,7.6,7.6,0.0694,0,0,0,0,0,0.5,0,1.6,1.8
2024-02-22 12:00,7.7386,7.7387,7.7281,8.1435,242.18,255.11,686.41,4.963,8.7377,6.551878083,7.7,7.6,0.222,0,0,0,0,0.05,0.8,0,1.8,2.1
2024-02-22 13:00,7.7253,7.7308,7.7195,8.2144,0.43,255.28,686.39,4.9945,8.2145,6.548749559,7.6,7.6,0.2014,0,0,0,0,0,1,0.4,2.3,2.6
2024-02-22 14:00,7.7206,7.7608,7.7031,8.2739,17.75883333,255.78,687.5,5.029,9.1635,6.545621034,7.7,7.600183235,0.049,0,0,0,0,0,1.3,0.6,2.4,2.9
2024-02-22 15:00,7.7185,7.7526,7.6896,8.3287,162.4101667,255.7,692.61,5.0681,8.846,6.542492509,7.7,7.6,0.0959,0,0,0,0,0,0.9,0.8,2.6,3.5
2024-02-22 16:00,7.7084,7.7441,7.6854,8.3924,254.1936667,255.91,689.98,5.1633,9.1773,6.539363984,7.7,7.6,0.0571,0,0,0,0,0,0.7,0.3,2.6,3.3
2024-02-22 17:00,7.6853,7.7546,7.7053,8.4878,235.5791667,82.23,690.13,5.1911,9.3432,6.536235459,7.7,7.6,0.0732,0,0,0,0,0,0.8,0,2.2,2.7
2024-02-22 18:00,7.6622,7.7609,7.7112,8.5458,232.837,82.31,689.95,5.2042,9.5938,6.53,7.7,7.6,0.0699,0,0,0,0,0,0.7,0,1.8,2.5
2024-02-22 19:00,7.662,7.7658,7.7128,8.4634,244.7538333,81.67,691.75,5.2198,8.4728,6.53,7.7,7.6,0.1137,0,0,0,0,0,0.6,0,1.8,2.2
2024-02-22 20:00,7.6692,7.7536,7.7141,8.3262,231.1623333,81.72,691.49,5.2528,8.7498,6.53,7.7,7.6,0.0775,0,0,0,0,0,0.3,0,1.9,1.9
2024-02-22 21:00,7.6812,7.7533,7.7151,8.2327,130.2411667,81.83,693.42,5.2656,9.1291,6.524461279,7.7,7.6,0.0618,0,0,0,0,0.05,0,0,1.9,1.7
2024-02-22 22:00,7.6953,7.7488,7.7109,8.1757,0.43,82.04,692.86,5.3391,8.5868,6.521422376,7.7,7.6,0.0245,0,0,0,0,0,0,0,1.5,1.4
2024-02-22 23:00,7.6875,7.7206,7.6893,8.1384,0.43,81.19,692.79,5.2814,9.2712,6.518383473,7.7,7.6,0.0849,0,0,0,0,0,0,0,1,0.9
2024-02-23 0:00,7.6898,7.7089,7.6802,8.1133,0.43,63.85,669.34,5.1465,9.2928,6.51534457,7.7,7.6,0.1177,0,0,0,0,0.05,0,0,0.9,0.7
2024-02-23 1:00,7.6755,7.7084,7.6727,8.1102,0.43,140.91,592.03,5.1539,8.7587,6.512305668,7.6,7.6,0.187,0,0,0,0,0,0,0,0.7,0.5
2024-02-23 2:00,7.6695,7.7194,7.6743,8.0998,0.43,140.7,581.21,5.2039,8.5501,6.509266765,7.6,7.6,0.2119,0,0,0,0,0,0,0,0.4,0.3
2024-02-23 3:00,7.67,7.7076,7.6705,8.09,0.43,139.39,579.85,5.1697,8.988,6.506227862,7.6,7.6,0.118,0,0,0,0.1,0.05,0,0,0,0.1
2024-02-23 4:00,7.6625,7.6941,7.6647,8.0801,0.43,139.07,579.9,5.1554,9.0542,6.503188959,7.6,7.6,0.1577,0,0,0,0,0,0,0,0.1,0
2024-02-23 5:00,7.6545,7.6862,7.6599,8.0697,0.43,138.86,581.15,5.2363,8.4656,6.500150056,7.6,7.6,0.14,0,0,0,0,0,0,0,0,0
2024-02-23 6:00,7.6508,7.6816,7.6536,8.063,0.43,139.81,580.01,5.4426,9.109,6.497111153,7.6,7.6,0.0288,0,0,0,0,0.05,0,0,0,0.1
2024-02-23 7:00,7.6445,7.6577,7.6445,8.0619,0.43,139.48,579.78,5.4392,9.1289,6.49407225,7.6,7.6,0,0,0,0,0,0,0,0,0.3,0.3
2024-02-23 8:00,7.6343,7.6357,7.6346,8.0505,3.271833333,139.28,578.08,5.4011,8.5192,6.48,7.6,7.6,0.0081,0,0,0,0,0,0,0,0.7,0.6
2024-02-23 9:00,7.6347,7.6264,7.6249,8.04,284.0425,139.36,580.74,5.3373,8.3997,6.48,7.6,7.6,0,0,0,0,0,0,0,0,1.2,1.8
2024-02-23 10:00,7.6283,7.629,7.6145,8.0406,265.4056667,139.1,548.88,5.3208,8.5898,6.488071989,7.6,7.6,0.0733,0,0,0,0,0,0.7,0.6,1.9,2.6
2024-02-23 11:00,7.6247,7.6255,7.5982,8.0817,236.0551667,139.11,428.78,5.2522,6.8035,6.487046199,7.6,7.6,0,0,0,0,0,0,1.6,1.5,2.8,3.9
2024-02-23 12:00,7.6187,7.6264,7.5924,8.1026,221.8506667,141.79,452.66,5.2632,5.6848,6.486020409,7.7,7.7,0,0,0,0,0,0,3,2.1,3.4,4.1
2024-02-23 13:00,7.6135,7.6261,7.594,8.219,0.43,141.97,455.14,5.2851,6.0332,6.484994619,7.7,7.7,0.0245,1,0,0,0,0,4.2,3.7,5.2,4.8
2024-02-23 14:00,7.6128,7.6397,7.598,8.3717,0.43,142.83,454.83,5.3675,6.316,6.483968828,7.558159466,7.7,0,1,0,0,0,0,4.6,4.6,5.7,5
2024-02-23 15:00,7.6057,7.649,7.5942,8.4476,245.9403333,142.61,455.43,5.4502,6.5089,6.482943038,7.533791639,7.7,0,1,0,0,0,0,4.8,4.1,6.1,4.7
2024-02-23 16:00,7.6071,7.6601,7.5872,8.5287,265.0386667,143.39,455.74,5.4484,6.66,6.481917248,7.509423813,7.7,0,0,0,0,0,0,5,4,5.3,4.3
2024-02-23 17:00,7.6048,7.6541,7.5743,8.6015,224.6506667,142.77,455.25,5.4884,6.7753,6.480891458,7.4,7.7,0,0,0,0,0,0,4.5,3.8,5,4
2024-02-23 18:00,7.5961,7.6517,7.5658,8.5604,233.9581667,143.32,457.12,5.3999,6.6479,6.48,7.4,7.6,0,0,0,0,0,0,3.4,3.4,4.4,3.5
2024-02-23 19:00,7.588,7.6476,7.5671,8.4337,235.536,142.8,456.52,5.3923,6.4576,6.476666667,7.4,7.6,0,0,0,0,0,0,2.2,2.6,3.4,2.7
2024-02-23 20:00,7.5806,7.6446,7.5605,8.3141,225.5911667,143.02,456.22,5.377,6.2648,6.47,7.4,7.6,0,0,0,0,0,0,1.2,1.7,2.4,2.1
2024-02-23 21:00,7.581,7.6494,7.5589,8.2354,127.1678333,143.1,457.18,5.3272,6.1582,6.477980273,7.4,7.6,0,0,0,0,0,0,0.9,0.7,1.9,1.7
2024-02-23 22:00,7.5702,7.6506,7.5614,8.171,0.43,62.84,456.86,5.3053,6.0816,6.477957347,7.4,7.6,0,0,0,0,0,0,0,0,1.8,1.3
2024-02-23 23:00,7.5694,7.6463,7.5641,8.1297,0.43,57.97,456.67,5.2976,6.044,6.477934421,7.5,7.6,0,0,0,0,0,0,0,0,1.7,1
2024-02-24 0:00,7.5684,7.6463,7.5643,8.1098,0.43,54.98,457.41,5.2295,6.0081,6.477911495,7.5,7.6,0,0,0,0,0,0,0.1,0,1.3,0.8
2024-02-24 1:00,7.5623,7.6399,7.5662,8.097,0.43,162.44,457.67,5.1447,5.9718,6.477888569,7.6,7.6,0,0,0,0,0,0,0,0,0.8,0.3
2024-02-24 2:00,7.564,7.6439,7.5693,8.0846,0.43,162.75,458.25,4.7604,5.9255,6.477865643,7.5,7.6,0,0,0,0,0,0,0,0,0.3,0
2024-02-24 3:00,7.5686,7.6383,7.5753,8.0567,0.43,162.27,458.15,4.4902,5.8793,6.477842717,7.5,7.6,0,0,0,0,0,0,0,0,0.1,0
2024-02-24 4:00,7.5617,7.6377,7.5836,8.0445,0.43,162.1,458.6,4.5391,5.8372,6.477819791,7.5,7.6,0,0,0,0,0,0,0,0,0,0
2024-02-24 5:00,7.5591,7.6435,7.5817,8.0372,0.43,161.83,458.36,4.7094,5.7919,6.477796866,7.5,7.6,0,0,0,0,0,0,0,0,0,0
2024-02-24 6:00,7.5696,7.6571,7.5839,8.034,0.43,164.82,479.01,5.0037,5.7606,6.47777394,7.6,7.6,0,0,0,0,0,0,0,0,0,0
2024-02-24 7:00,7.5664,7.6517,7.5859,8.0315,0.43,162.94,459.04,5.3742,5.7273,6.477751014,7.6,7.6,0,0,0,0,0,0,0,0,0,0
2024-02-24 8:00,7.5699,7.6438,7.5848,8.0216,0.43,163.82,546.35,5.3929,5.6337,6.48,7.6,7.6,0,0,0,0,0,0,0,0,0,0
2024-02-24 9:00,7.5716,7.6487,7.5832,8.0206,255.8506667,163.86,498.6,5.3956,5.5382,6.48,7.6,7.6,0,0,0,0,0,0,0.2,0,0.9,0.6
2024-02-24 10:00,7.571,7.6551,7.5903,8.0351,223.8265,163.61,494.95,5.4063,5.4258,6.476975651,7.6,7.6,0,0,0,0,0,0,0.8,1.3,2.3,2.3
2024-02-24 11:00,7.5834,7.6533,7.5957,8.0776,233.0515,163.23,495.17,5.1361,5.3476,6.476473331,7.7,7.7,0.0289,0,0,0,0,0,1.8,2.3,2.8,3.3
2024-02-24 12:00,7.5889,7.6452,7.5988,8.1712,196.2646667,163.7,496.25,4.8868,5.5078,6.475971011,7.7,7.7,0,0,0,0,0,0,2.9,3.3,3.6,4.7
2024-02-24 13:00,7.5815,7.6359,7.6015,8.2752,134.9125,163.62,495.58,4.7763,5.8277,6.475468691,7.6,7.7,0,0,0,0,0,0,4.6,3.6,4.5,5
2024-02-24 14:00,7.5884,7.6416,7.6071,8.3603,125.5241667,164.3,495.5,4.8178,6.1702,6.474966371,7.7,7.7,0,0,0,0,0,0,4.8,4.7,5.8,6
2024-02-24 15:00,7.5882,7.6508,7.605,8.4479,271.7183333,164,495.64,4.7332,6.4044,6.474464051,7.7,7.7,0,0,0,0,0,0,5.7,4.6,6.3,6.7
2024-02-24 16:00,7.5937,7.6506,7.5972,8.5273,294.6166667,144.26,494.91,4.5305,6.5419,6.473961731,7.6,7.7,0,0,0,0,0,0,6.3,4.7,6.5,6.5
2024-02-24 17:00,7.5952,7.6577,7.5965,8.5753,237.754,144.11,493.96,4.5122,6.5817,6.473459411,7.7,7.7,0,0,0,0,0,0,5.8,4.6,6.3,6
2024-02-24 18:00,7.589,7.6549,7.5889,8.5135,262.835,144.45,496.68,4.5507,6.4867,6.47,7.7,7.7,0,0,0,0,0,0,4.4,3.8,5.3,5
2024-02-24 19:00,7.5892,7.6508,7.5856,8.4033,170.6855,144.83,492.09,4.5516,6.3882,6.47,7.7,7.7,0,0,0,0,0,0,4.1,1.5,3.8,4.3
2024-02-24 20:00,7.587,7.6532,7.5821,8.2988,125.3026667,145.29,491.12,4.5894,6.3264,6.47,7.6,7.7,0.0721,0,0,0.5,0,0,1.9,0.9,2.1,2.7
2024-02-24 21:00,7.5813,7.650538205,7.5822,8.2224,36.548,82.13,491.2,4.6236,6.248,6.473169246,7.7,7.6,0.2147,0,0.5,0.5,0.9,0.05,0.8,0.7,1.5,2.3
2024-02-24 22:00,7.5829,7.650201808,7.5819,8.1752,0.43,82.42,491.54,4.5458,6.2277,6.473519575,7.7,7.6,0.3544,1,0.5,0.5,0,0,0.6,0.4,1.1,1.7
2024-02-24 23:00,7.5791,7.64986541,7.5791,8.1369,0.43,81.54,491.47,4.5537,6.1996,6.473869904,7.7,7.6,0.3499,0,0.5,0,0,0,0.8,0.2,1.2,1.4
2024-02-25 0:00,7.5767,7.649529013,7.5774,8.1175,0.43,76.89,493.72,4.5339,6.146,6.474220233,7.7,7.6,0.1912,0,0,0,1.1,0.1,0.6,0.2,1.1,1.3
2024-02-25 1:00,7.5718,7.649192616,7.5764,8.0995,0.43,79.08,342.06,4.3153,6.1311,6.474570561,7.7,7.6,0.3158,0,0,0.5,0,0,0.5,0.2,0.9,1.2
2024-02-25 2:00,7.5772,7.648856218,7.5767,8.0806,0.43,79.33,335.1,4.4194,6.1209,6.47492089,7.7,7.6,0.4336,1,0,0,0,0,0.4,0.2,0.9,1.2
2024-02-25 3:00,7.5716,7.648519821,7.5762,8.0692,0.43,79.16,334.11,4.5491,6.1027,6.475271219,7.6,7.6,0.1294,0,0,0.5,0.8,1,0.3,0.1,0.8,1.1
2024-02-25 4:00,7.5671,7.648183423,7.5732,8.0646,0.43,79.43,334.8,4.6563,6.0866,6.475621548,7.6,7.6,0.1504,0,0,0,0,0,0.3,0,0.9,1.1
2024-02-25 5:00,7.5587,7.647847026,7.5731,8.0525,0.43,79.1,334.56,4.7243,6.0755,6.475971877,7.6,7.6,0,0,0.5,0,0,0,0.2,0,0.7,1.2
2024-02-25 6:00,7.5614,7.647510628,7.5733,8.0463,0.43,79.12,334.26,4.7472,6.052,6.476322206,7.6,7.6,0.0991,0,0,0.5,0.8,0.3,0.2,0,0.9,1.2
2024-02-25 7:00,7.564,7.647174231,7.5716,8.0371,0.43,79.04,333.23,4.8019,6.0143,6.476672534,7.6,7.6,0.2278,0,0,0,0,0,0.3,0,0.8,1.1
2024-02-25 8:00,7.5576,7.646837833,7.57,8.0274,0.43,78.74,335.13,4.823,5.9619,6.48,7.5,7.6,0.1808,0,0,0,0,0,0.4,0,1,1.2
2024-02-25 9:00,7.5636,7.646501436,7.5689,8.0225,256.5268333,141.31,333.31,4.8156,5.9383,6.48,7.6,7.6,0.0509,1,0,0,0.6,0.6,0.9,0.1,1.6,1.5
2024-02-25 10:00,7.5593,7.646165039,7.5673,8.024,249.5035,141.25,326.6,4.8064,5.908,6.476835642,7.7,7.6,0.0557,0,0,0,0,0,2.4,0.7,2.1,1.7
2024-02-25 11:00,7.5535,7.645828641,7.5677,8.0517,235.4966667,141.3,385.31,4.7595,5.883,6.476595805,7.7,7.6,0.0883,0,0,0,0,0,3.8,2,3,2.6
2024-02-25 12:00,7.5576,7.645492244,7.5689,8.1136,232.7233333,140.88,473.17,4.6975,5.9566,6.476355968,7.7,7.7,0,0,0,0,0.1,0.05,4.3,2.9,4.3,3.7
2024-02-25 13:00,7.5595,7.645155846,7.5699,8.2098,111.341,141.11,461.55,4.7274,6.1088,6.476116131,7.6,7.7,0,0,0,0,0,0,5.3,3.5,4.7,4
2024-02-25 14:00,7.564,7.644819449,7.5654,8.2948,110.7465,141.37,334.26,4.8513,6.2255,6.475876294,7.6,7.7,0,0,0,0,0,0,5.4,4.1,5.4,4.9
2024-02-25 15:00,7.5632,7.644483051,7.5605,8.3607,214.1966667,141.42,330.36,4.9206,6.3203,6.475636457,7.7,7.7,0,0,0,0,0,0.05,5.4,4.3,5.6,5.2
2024-02-25 16:00,7.5675,7.644146654,7.5584,8.4234,219.1605,141.88,329.38,4.9701,6.3476,6.47539662,7.7,7.7,0,0,0,0,0,0,5.6,4.3,5.8,5.2
2024-02-25 17:00,7.5739,7.643810256,7.5545,8.4522,216.051,141.59,328.47,4.935,6.3615,6.475156783,7.7,7.7,0,0,0,0,0,0,5.9,4.3,6,4.9
2024-02-25 18:00,7.5577,7.643473859,7.5492,8.4325,215.058,142.79,329.92,4.8626,6.3299,6.48,7.7,7.7,0.1063,0,0,0,0,0.05,5.2,3.3,5.4,4.8
2024-02-25 19:00,7.5474,7.643137462,7.5416,8.3641,235.8013333,142.97,329.57,4.7845,6.3156,6.48,7.7,7.7,0.037,0,0,0,0,0,2.9,2,4.1,4.4
2024-02-25 20:00,7.5498,7.642801064,7.5332,8.2744,214.2411667,142.4,326.86,4.7298,6.2848,6.472,7.6,7.7,0,0,0,0,0,0,0.9,0.9,2.8,3.6
2024-02-25 21:00,7.5548,7.642464667,7.5207,8.1915,58.18,142.81,331.22,4.7341,6.2249,6.471590033,7.6,7.7,0,0,0,0,0,0,0,0.9,1.7,2.5
2024-02-25 22:00,7.5493,7.642128269,7.5129,8.1302,0.43,0,329.4,4.7353,6.1912,6.470342525,7.7,7.7,0,0,0,0,0,0,0,0,1.1,1.9
2024-02-25 23:00,7.5451,7.641791872,7.5112,8.0967,0.43,0,328.46,4.7304,6.1444,6.469095018,7.7,7.7,0,0,0,0,0,0,0,0,0.3,2.3
2024-02-26 0:00,7.5379,7.641455474,7.5122,8.0738,0.43,0,318.94,4.7015,6.1174,6.46784751,7.6,7.6,0,0,0,0,0,0,0,0,0,1.4
2024-02-26 1:00,7.5402,7.641119077,7.5155,8.057,0.43,0,192.46,4.6221,6.1125,6.466600002,7.7,7.6,0,0,0,0,0,0,0,0,0,0.7
2024-02-26 2:00,7.5466,7.640782679,7.5287,8.0466,0.43,0,182.2,4.5409,6.0748,6.465352494,7.7,7.6,0,0,0,0,0,0,0,0,0,0.6
2024-02-26 3:00,7.5489,7.640446282,7.5397,8.0338,0.43,0,180.89,4.5296,6.0115,6.464104986,7.6,7.6,0,0,0,0,0,0,0,0,0,0.9
2024-02-26 4:00,7.5425,7.640109884,7.5337,8.0216,0.43,0,180.74,4.4377,5.9505,6.462857478,7.7,7.7,0,0,0,0,0,0,0,0,0,0.9
2024-02-26 5:00,7.5524,7.639773487,7.5142,8.0116,0.43,0,180.31,4.4499,5.9527,6.46160997,7.6,7.6,0,0,0,0,0,0,0,0,0,0.5
2024-02-26 6:00,7.5433,7.63943709,7.5168,8.008,0.43,0,180.81,4.5125,5.9326,6.460362462,7.6,7.6,0,0,0,0,0,0,0,0,0,0.7
2024-02-26 7:00,7.5393,7.639100692,7.5168,8.0017,0.43,0,180.12,4.5324,5.8808,6.459114954,7.7,7.6,0,0,0,0,0,0,0,0,0,0.4
2024-02-26 8:00,7.54,7.638764295,7.5188,7.997,0.43,0,180.24,4.2998,5.8456,6.46,7.6,7.6,0,0,0,0,0,0,0,0,0,0.2
2024-02-26 9:00,7.5402,7.638427897,7.5236,7.9934,224.569,233.43,179.31,4.1652,5.8187,6.453333333,7.6,7.6,0,0,0,0,0,0,0,0,0,0.8
2024-02-26 10:00,7.5439,7.6380915,7.5356,8.0028,220.0231667,234.77,183.32,4.1267,5.8226,6.455253255,7.6,7.7,0,0,0,0,0,0,1.3,0,0,1.5
2024-02-26 11:00,7.543,7.637755102,7.5328,8.0675,240.9695,235.01,495.07,4.0971,5.8614,6.454099826,7.7,7.7,0,0,0,0,0,0,4,3,3,4
2024-02-26 12:00,7.5408,7.637418705,7.5178,8.1637,216.2163333,235.36,505.79,4.2112,5.9491,6.452946398,7.7,7.7,0,0,0,0,0,0,6.1,6,5.5,5.5
2024-02-26 13:00,7.5487,7.637082307,7.5199,8.2681,0.43,235.11,508.27,4.2646,6.1633,6.45179297,7.7,7.7,0,0,0,0,0,0,7,6.6,7.3,7.5
2024-02-26 14:00,7.545,7.63674591,7.5192,8.3569,0.43,235.6,509.98,4.6111,6.425,6.450639541,7.7,7.7,0.0245,0,0,0,0,0,8.4,7.4,8.5,9
2024-02-26 15:00,7.5412,7.636409513,7.517,8.4414,235.8346667,236.19,509.15,4.7909,6.657,6.449486113,7.7,7.7,0,0,0,0,0,0.05,9.2,7.8,7.8,8.2
2024-02-26 16:00,7.5475,7.636073115,7.5272,8.5033,251.1988333,237.49,508.82,4.9258,6.8011,6.448332685,7.7,7.7,0,0,0,0,0,0,8.2,8.4,9.4,8.3
2024-02-26 17:00,7.5534,7.635736718,7.543,8.571,230.9978333,0,402.78,4.9777,6.8967,6.447179257,7.7,7.8,0,0,0,0,0,0,7.3,7.9,8.7,9.1
2024-02-26 18:00,7.5514,7.63540032,7.548,8.5328,221.6695,0,303.99,4.8944,6.7333,6.44,7.7,7.7,0.0245,0,0,0,0,0.05,6.3,6.3,7.8,7.7
2024-02-26 19:00,7.5486,7.635063923,7.5558,8.4092,232.2013333,0,299.06,4.9139,6.4788,6.44,7.7,7.7,0,0,0,0,0,0,3.5,4,6.3,6.5
2024-02-26 20:00,7.5407,7.634727525,7.5635,8.3024,222.5851667,0,299.24,4.9222,6.32,6.44,7.7,7.7,0,0,0,0,0,0,2.7,2.9,4.8,5.4
