LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2023-09-03 16:00:00,7.7231,7.5663,7.561,7.4529,699.281,181.51,1087.76,22.71,20.9356,11.40889638,7.2,7.7,0.212,0.0,1.0042977470557158e-08,1.464221036835432e-09,0.0,0.0,18.125686513403735,19.124990039599727,28.1,29.7
2023-09-03 17:00:00,7.697,7.5735,7.573,7.4484,699.736,181.42,1087.95,22.804,20.8916,11.48166667,7.2,7.7,0.0,0.0,1.0034804419367081e-08,1.4660250637474752e-09,0.0,0.0,18.11501039199394,19.114262005175057,27.6,29.1
2023-09-03 18:00:00,7.6833,7.5494,7.5684,7.4424,702.209,181.36,1089.31,22.7677,20.8113,11.86833333,7.3,7.7,0.0,0.0,1.0026630924258555e-08,1.4678286467410698e-09,0.0,0.0,18.104334270584143,19.103533970750387,27.0,28.8
2023-09-03 19:00:00,7.6687,7.5386,7.5572,7.4375,701.558,68.94,1089.81,22.699,20.7675,11.84333333,7.2,7.7,0.0,0.0,1.0018457595854035e-08,1.4696323964386696e-09,0.0,0.0,18.093658149174345,19.092805936325718,26.0,27.9
2023-09-03 20:00:00,7.6658,7.5455,7.5558,7.4277,701.499,66.56,1075.41,22.6123,20.7199,11.83,7.2,7.7,0.0,0.0,1.0010284711368381e-08,1.4714365900551371e-09,0.0,0.0,18.08298202776455,19.082077901901048,25.0,26.7
2023-09-03 21:00:00,7.6742,7.5507,7.5672,7.42,701.464,66.47,919.01,22.5937,20.671,11.34048938,7.2,7.7,0.0,0.0,1.000211121608993e-08,1.473240172878808e-09,0.0,0.0,18.07230590635475,19.07134986747638,24.5,25.9
2023-09-03 22:00:00,7.6772,7.5563,7.5695,7.4163,701.416,65.18,914.96,22.5421,20.6534,11.25562174,7.2,7.7,0.0,0.0,9.993937887514859e-09,1.4750439224058575e-09,0.0,0.0,18.06162978494495,19.060621833051705,24.2,25.1
2023-09-03 23:00:00,7.671,7.5615,7.5765,7.416,699.631,65.63,916.85,22.5519,20.6643,11.1707541,7.2,7.7,0.0,0.0,9.985764558770071e-09,1.47684767176319e-09,0.0,0.0,18.050953663535154,19.049893798627036,23.6,25.1
2023-09-04 00:00:00,7.6693,7.5615,7.5823,7.4147,692.183,68.56,916.51,22.5448,20.6775,11.08588647,7.2,7.7,0.0,0.0,9.977591229855771e-09,1.4786514209510128e-09,0.0,0.0,18.040277542125352,19.039165764202366,23.6,24.8
2023-09-04 01:00:00,7.674,7.5834,7.5816,7.4146,701.447,65.64,928.22,22.5855,20.7144,11.00101883,7.2,7.7,0.0,0.0,9.96941834486138e-09,1.4804556140587424e-09,0.0,0.0,18.02960142071555,19.028437729777696,23.2,24.4
2023-09-04 02:00:00,7.6655,7.5948,7.5814,7.4168,700.511,65.67,930.0,22.5671,20.7523,10.9161512,7.1,7.7,0.0,0.0,9.961245293164437e-09,1.4822596404639218e-09,0.0,0.0,18.01892529930575,19.017709695353023,23.5,24.4
2023-09-04 03:00:00,7.6702,7.5896,7.5864,7.4193,701.211,65.86,931.24,22.5015,20.7465,10.83128356,7.1,7.7,0.0,0.0,9.953071797547177e-09,1.484063222948782e-09,0.0,0.0,18.008249177895948,19.006981660928354,23.1,23.9
2023-09-04 04:00:00,7.6646,7.5819,7.5833,7.4186,701.581,65.63,930.67,22.4652,20.7577,10.74641593,7.1,7.7,0.0,0.0,9.944898912721265e-09,1.4858674162249913e-09,0.0,0.0,17.99757305648615,18.996253626503677,23.2,23.9
2023-09-04 05:00:00,7.6627,7.5781,7.5764,7.4168,710.587,65.84,931.89,22.3715,20.7257,10.66154829,7.1,7.7,0.0,1.0,9.936725417104209e-09,1.4876709987100565e-09,1.7,0.0,17.98689693507635,18.985525592079004,23.0,23.9
2023-09-04 06:00:00,7.6644,7.5784,7.5801,7.4145,711.417,65.87,932.34,22.3428,20.7279,10.57668065,7.1,7.7,0.0,0.0,9.928552088188882e-09,1.4894747478968518e-09,0.5,0.0,17.97622081366655,18.974797557654334,23.0,23.4
2023-09-04 07:00:00,7.6603,7.5766,7.5697,7.4127,709.678,65.55,928.53,22.2952,20.7992,10.49181302,7.1,7.7,0.0,0.0,9.920379203194693e-09,1.4912789410047844e-09,0.0,0.0,17.96554469225675,18.96406952322966,23.0,23.7
2023-09-04 08:00:00,7.649,7.5687,7.5508,7.4098,709.425,65.24,927.97,22.304,20.7934,8.563333333,7.1,7.7,0.0,0.0,9.91220615149918e-09,1.4930829674113939e-09,0.0,0.0,17.954868570846948,18.953341488804988,23.7,24.1
2023-09-04 09:00:00,7.6502,7.5712,7.55,7.4098,710.287,65.57,929.33,22.2949,20.7905,11.51,7.2,7.7,0.0,0.0,9.904033099971336e-09,1.4948869939856697e-09,0.0,0.0,17.944192449437146,18.942613454380314,24.3,24.8
2023-09-04 10:00:00,7.6615,7.5544,7.5708,7.4162,698.356,228.13,810.63,22.279,20.8455,10.50557642,7.2,7.7,0.0,0.0,9.895859604521746e-09,1.4966905766381999e-09,0.0,0.05,17.933516328027352,18.93188541995564,25.2,27.2
2023-09-04 11:00:00,7.6745,7.5527,7.5784,7.4191,698.249,230.33,774.33,22.2897,20.8954,10.50471388,7.234516023,7.7,0.0,0.0,9.887686719862082e-09,1.4984947700806561e-09,0.0,0.0,17.92284020661755,18.92115738553097,26.8,28.9
2023-09-04 12:00:00,7.6798,7.553,7.5915,7.4001,696.118,233.79,1159.36,22.3285,20.9354,10.50385135,7.256632052,7.7,0.0,0.0,9.879513224412694e-09,1.5002983527333877e-09,0.0,0.0,17.91216408520775,18.910429351106302,27.8,29.3
2023-09-04 13:00:00,7.6917,7.5522,7.6017,7.4169,688.247,227.21,1167.52,22.4902,21.0146,10.50298881,7.27874808,7.7,0.0,0.0,9.871339895663618e-09,1.5021021020864333e-09,0.0,0.0,17.901487963797948,18.899701316681632,28.9,29.6
2023-09-04 14:00:00,7.7058,7.5892,7.6138,7.4266,310.799,228.19,1168.77,22.6258,21.0548,10.50212628,7.300864108,7.7,0.0,0.0,9.863166566747883e-09,1.503905851272819e-09,0.0,0.0,17.890811842388146,18.888973282256963,29.0,30.5
2023-09-04 15:00:00,7.718,7.6155,7.6163,7.4401,309.375,229.11,1168.46,22.6816,21.1351,10.50126374,7.4,7.7,0.0,0.0,9.854993681754898e-09,1.5057100443819545e-09,0.0,0.0,17.880135720978345,18.878245247832293,28.9,30.0
2023-09-04 16:00:00,7.7176,7.6085,7.6184,7.463,309.909,230.59,1171.46,22.6029,21.2556,10.50040121,7.5,7.7,0.0,0.0,9.8468206300622e-09,1.507514070791376e-09,0.0,0.0,17.869459599568543,18.867517213407623,29.4,29.9
2023-09-04 17:00:00,7.7221,7.6314,7.6182,7.4728,309.556,231.37,1105.87,22.6471,21.1614,10.49953867,7.4,7.7,0.0,0.0,9.838647134446353e-09,1.509317653277649e-09,0.0,0.0,17.85878347815875,18.85678917898295,29.0,29.2
2023-09-04 18:00:00,7.7204,7.6321,7.6206,7.4716,309.552,231.21,1029.27,22.6911,21.0487,8.893333333,7.4,7.7,0.0,0.0,9.830474249619031e-09,1.5111218465524487e-09,0.0,0.0,17.848107356748947,18.84606114455828,28.2,28.8
2023-09-04 19:00:00,7.7226,7.6247,7.6277,7.4603,309.858,232.54,1029.07,22.7293,20.9286,11.55666667,7.4,7.7,0.0,0.0,9.822300754003381e-09,1.51292542903892e-09,0.0,0.0,17.837431235339146,18.83533311013361,27.1,27.5
2023-09-04 20:00:00,7.7291,7.6138,7.6227,7.4439,301.193,65.02,1031.13,22.8053,20.8221,10.72818775,7.3,7.7,0.0,0.0,9.814127425086653e-09,1.5147291782243123e-09,0.0,0.0,17.826755113929345,18.824605075708938,26.4,26.6
2023-09-04 21:00:00,7.7318,7.5984,7.622,7.4282,1.889,65.23,1039.7,22.7704,20.687,10.79802761,7.2,7.7,0.0,0.0,9.805954096004654e-09,1.5165329272444343e-09,0.0,0.0,17.816078992519543,18.813877041284268,25.6,26.3
2023-09-04 22:00:00,7.7369,7.6131,7.6236,7.4197,0.0,63.79,869.89,22.754,20.6107,10.86786748,7.2,7.7,0.0,0.0,9.79778121084679e-09,1.5183371201886922e-09,0.0,0.0,17.80540287110974,18.8031490068596,25.1,25.9
2023-09-04 23:00:00,7.7543,7.6102,7.6137,7.414,0.0,60.63,695.09,22.7158,20.6161,10.93770734,7.2,7.7,0.0,0.0,9.789607714901387e-09,1.5201407023454087e-09,0.0,0.0,17.79472674969994,18.79242097243493,24.6,25.5
2023-09-05 00:00:00,7.7455,7.6219,7.6193,7.4107,0.0,60.56,694.88,22.6508,20.6419,11.00754721,7.2,7.7,0.0,0.0,9.781434829743327e-09,1.5219448952894708e-09,0.0,0.0,17.784050628290146,18.781692938010256,24.3,25.8
2023-09-05 01:00:00,7.7367,7.6164,7.6242,7.4039,0.0,63.27,444.56,22.6367,20.6221,11.07738707,7.2,7.7,0.0,0.0,9.773261777887328e-09,1.5237489215355923e-09,0.0,0.0,17.773374506880344,18.770964903585583,24.1,25.2
2023-09-05 02:00:00,7.7263,7.6089,7.6215,7.3938,0.0,63.17,334.74,22.6282,20.5982,11.14722694,7.2,7.7,0.0,0.0,9.765088282106411e-09,1.5255525038567963e-09,0.0,0.0,17.762698385470543,18.76023686916091,24.0,24.7
2023-09-05 03:00:00,7.732,7.6072,7.6145,7.405,0.0,63.06,333.18,22.6065,20.5825,11.21706681,7.1,7.7,0.0,0.0,9.756915397112255e-09,1.5273566969647618e-09,0.0,0.0,17.75202226406074,18.749508834736236,23.7,24.3
2023-09-05 04:00:00,7.7294,7.6086,7.6217,7.4011,0.0,63.15,332.24,22.6645,20.5839,11.28690667,7.2,7.7,0.0,0.0,9.748741901331531e-09,1.5291602792861596e-09,0.0,0.0,17.74134614265094,18.738780800311567,23.5,24.1
2023-09-05 05:00:00,7.7283,7.5994,7.6231,7.4016,0.0,62.95,332.74,22.6975,20.5999,11.35674654,7.1,7.7,0.0,0.0,9.740569016337182e-09,1.5309644723939317e-09,0.0,0.0,17.73067002124114,18.728052765886893,23.3,23.4
2023-09-05 06:00:00,7.7348,7.5965,7.5953,7.4006,0.0,63.07,279.03,22.6502,20.5823,11.4265864,7.1,7.7,0.0,0.0,9.732395520556652e-09,1.5327680547155224e-09,0.0,0.0,17.719993899831337,18.71732473146222,23.1,23.2
2023-09-05 07:00:00,7.721,7.5966,7.5787,7.3994,0.0,63.21,265.47,22.6547,20.589,11.49642627,7.1,7.7,0.0,0.0,9.72422263556211e-09,1.5345722478231019e-09,0.0,0.0,17.709317778421543,18.706596697037547,23.2,23.2
2023-09-05 08:00:00,7.7149,7.5845,7.567,7.3998,0.0,62.88,263.87,22.7812,20.5909,11.75,7.2,7.7,0.0,0.0,9.716049139781772e-09,1.5363758301448845e-09,0.0,0.0,17.69864165701174,18.695868662612874,24.2,23.8
2023-09-05 09:00:00,7.7163,7.5846,7.5683,7.403,324.481,137.36,263.48,22.7424,20.597,11.67333333,7.2,7.7,0.0,0.0,9.707875810697831e-09,1.5381795791630625e-09,0.0,0.0,17.68796553560194,18.6851406281882,24.7,25.0
2023-09-05 10:00:00,7.7179,7.5972,7.5831,7.4077,332.503,138.32,262.5,22.7402,20.6748,11.798,7.1,7.7,0.0,0.0,9.699702925540347e-09,1.5399837721076998e-09,0.0,0.0,17.67728941419214,18.674412593763527,25.4,26.0
2023-09-05 11:00:00,7.7192,7.5886,7.6042,7.4369,333.459,137.37,263.26,22.7833,20.8108,11.87,7.2,7.7,0.0,0.0,9.691530317776058e-09,1.5417882424455331e-09,0.0,0.0,17.666613292782337,18.663684559338854,26.8,27.0
2023-09-05 12:00:00,7.7288,7.5923,7.627,7.4747,332.681,135.53,262.51,22.8611,20.9748,11.71119058,7.3,7.7,0.0,0.0,9.683357571396263e-09,1.5435925741678582e-09,0.0,0.0,17.65593717137254,18.652956524914185,28.2,29.1
2023-09-05 13:00:00,7.7335,7.5999,7.6262,7.479,333.547,138.68,262.68,22.9353,21.0581,11.72627182,7.3,7.684855717,0.0,0.0,9.67518468623859e-09,1.5453967671123052e-09,0.0,0.0,17.64526104996274,18.64222849048951,29.1,29.5
2023-09-05 14:00:00,7.7341,7.6237,7.6407,7.4794,333.541,138.3,262.37,23.1404,21.1296,11.74135306,7.4,7.680764395,0.0,0.0,9.667011357348086e-09,1.5472005163239225e-09,0.0,0.0,17.63458492855294,18.63150045606484,30.0,29.6
2023-09-05 15:00:00,7.7463,7.6495,7.6604,7.4923,332.781,138.01,308.88,23.2509,21.2032,11.75643431,7.5,7.6,0.0,0.0,9.658838167591426e-09,1.5490044046693823e-09,0.0,0.0,17.62390880714314,18.620772421640165,30.6,30.8
2023-09-05 16:00:00,7.7535,7.6641,7.6847,7.5059,333.015,139.06,313.13,23.311,21.2826,11.81,7.6,7.7,0.0,0.0,9.650665421923976e-09,1.550808737104052e-09,0.0,0.0,17.61323268573334,18.610044387215492,30.7,30.5
2023-09-05 17:00:00,7.7673,7.6459,7.6955,7.5103,332.838,304.43,320.38,23.2103,21.3131,11.97333333,7.8,7.7,0.0,0.0,9.642492537478646e-09,1.5526129307608437e-09,0.0,0.0,17.602556564323542,18.599316352790822,30.5,30.5
2023-09-05 18:00:00,7.7786,7.6575,7.7628,7.4986,333.544,304.83,320.08,23.2592,21.2866,11.93,7.5,7.7,0.0,0.0,9.63431965338804e-09,1.5544171247723593e-09,0.0,0.0,17.59188044291374,18.588588318366153,29.3,29.8
2023-09-05 19:00:00,7.7841,7.6564,7.8568,7.4883,333.486,307.99,319.78,23.2994,21.2041,11.97833333,7.4,7.7,0.0,0.0,9.626146769651746e-09,1.5562213191381871e-09,0.0,0.0,17.58120432150394,18.57786028394148,27.1,28.2
2023-09-05 20:00:00,7.7802,7.6604,7.7836,7.4699,333.371,303.77,318.68,23.3501,21.0658,11.9925,7.3,7.7,0.0,0.0,9.617973886269355e-09,1.558025513857916e-09,0.0,0.0,17.570528200094138,18.56713224951681,25.9,27.3
2023-09-05 21:00:00,7.7851,7.6749,7.787305261,7.4516,333.559,310.37,319.29,23.4539,20.9085,11.63088166,7.3,7.7,0.0,0.0,9.609801003240454e-09,1.559829708931137e-09,0.0,0.0,17.55985207868434,18.55640421509214,25.1,26.4
2023-09-05 22:00:00,7.7608,7.643,7.8404,7.4371,333.54,0.0,319.0,23.4038,20.8106,11.55618195,7.3,7.6,0.0,0.0,9.601627676475426e-09,1.561633460268231e-09,0.0,0.0,17.549175957274542,18.54567618066747,24.7,26.1
2023-09-05 23:00:00,7.7378,7.6172,7.9052,7.4294,143.707,0.0,317.98,23.3123,20.7552,11.48148224,7.2,7.6,0.0,0.0,9.593454932930162e-09,1.5634377948250876e-09,0.0,0.0,17.53849983586474,18.5349481462428,24.3,25.4
2023-09-06 00:00:00,7.7179,7.5854,7.835,7.4264,0.0,0.0,316.8,23.2778,20.7311,11.40678253,7.2,7.7,0.0,0.0,9.585282050607019e-09,1.5652419906040665e-09,0.0,0.0,17.52782371445494,18.52422011181813,24.0,25.0
2023-09-06 01:00:00,7.7012,7.5562,7.7652,7.424,0.0,0.0,260.04,23.152,20.72,11.33208282,7.3,7.6,0.0,0.0,9.577109168635739e-09,1.5670461867349073e-09,0.0,0.0,17.517147593045138,18.51349207739346,23.2,24.7
2023-09-06 02:00:00,7.6853,7.5619,7.7324,7.4224,0.0,0.0,259.69,23.1694,20.7262,11.25738311,7.3,7.6,0.0,0.0,9.568936287015915e-09,1.5688503832172053e-09,0.0,0.0,17.506471471635336,18.502764042968792,23.1,24.8
2023-09-06 03:00:00,7.6885,7.5583,7.795679231,7.4131,0.0,0.0,259.61,23.0723,20.6956,11.1826834,7.2,7.6,0.0,0.0,9.560763405747146e-09,1.5706545800505561e-09,0.0,0.0,17.49579535022554,18.49203600854412,22.8,24.1
2023-09-06 04:00:00,7.6919,7.5497,7.798511284,7.4079,0.0,0.0,258.9,23.076,20.6826,11.10798368,7.2,7.7,0.0,0.0,9.552590524829025e-09,1.5724587772345569e-09,0.0,0.0,17.48511922881574,18.48130797411945,22.3,23.4
2023-09-06 05:00:00,7.6776,7.5639,7.6975,7.4031,0.0,0.0,259.5,23.1765,20.6524,11.03328397,7.2,7.7,0.0,0.0,9.544417200171943e-09,1.5742625306795953e-09,0.0,0.0,17.47444310740594,18.470579939694776,22.0,23.1
2023-09-06 06:00:00,7.6658,7.564,7.8459,7.4024,0.0,0.0,258.79,23.2622,20.6328,10.95858426,7.2,7.7,0.0,0.0,9.536244014642584e-09,1.5760664232523578e-09,0.0,0.0,17.463766985996138,18.459851905270106,21.7,22.4
2023-09-06 07:00:00,7.6683,7.5726,7.8515,7.4038,0.0,0.0,259.34,23.2228,20.6258,10.88388455,7.2,7.7,0.0,0.0,9.528071273202436e-09,1.5778707599143303e-09,0.0,0.0,17.45309086458634,18.449123870845433,22.2,23.1
2023-09-06 08:00:00,7.6576,7.5544,7.8005,7.4053,0.0,0.0,328.7,23.3693,20.6716,8.9,7.3,7.7,0.0,0.0,9.519898392984409e-09,1.5796749577984248e-09,0.0,0.0,17.442414743176542,18.43839583642076,23.0,23.8
2023-09-06 09:00:00,7.6663,7.5522,7.7991,7.4118,268.412,177.73,352.73,23.4988,20.7983,11.72,7.3,7.8,0.0,0.0,9.51172506902582e-09,1.581478711941957e-09,0.0,0.0,17.431738621766748,18.427667801996094,24.9,25.6
2023-09-06 10:00:00,7.6719,7.5665,7.874,7.4318,264.424,177.8,352.49,23.833,20.9981,10.96216275,7.314829,7.8,0.0,0.0,9.503552328282569e-09,1.5832830493008271e-09,0.0,0.0,17.421062500356953,18.416939767571424,27.0,27.0
2023-09-06 11:00:00,7.6801,7.5814,7.8833,7.4722,319.988,178.12,353.13,23.8526,21.2244,10.99892189,7.33039654,7.8,0.0204,0.0,9.49537944876144e-09,1.5850872478818193e-09,0.0,0.0,17.410386378947152,18.406211733146755,27.9,28.1
2023-09-06 12:00:00,7.6752,7.5895,7.9022,7.5192,333.774,178.48,352.56,23.6694,21.3735,11.03568103,7.345964081,7.8,0.0,0.0,9.487206569587769e-09,1.5868914468102687e-09,0.0,0.0,17.39971025753735,18.395483698722085,29.6,29.3
2023-09-06 13:00:00,7.685,7.6238,7.8475,7.5453,333.829,178.81,354.1,23.6969,21.5052,11.07244016,7.361531622,7.8,0.0,0.0,9.47903369076116e-09,1.5886956460857807e-09,0.0,0.0,17.389034136127556,18.384755664297415,30.0,29.9
2023-09-06 14:00:00,7.69,7.6456,7.8447,7.5526,333.981,178.71,350.06,23.8428,21.5959,11.1091993,7.377099162,7.9,0.0,0.0,9.470860812281218e-09,1.590499845707961e-09,0.0,0.0,17.378358014717755,18.374027629872746,30.5,30.7
2023-09-06 15:00:00,7.6956,7.6318,7.928181675,7.5617,333.652,246.96,416.97,23.9496,21.6677,9.676666667,7.392666703,7.9,0.0,0.0,9.46268793414755e-09,1.5923040456764165e-09,0.0,0.0,17.367681893307957,18.363299595448076,30.9,30.1
2023-09-06 16:00:00,7.7392,7.6748,7.832,7.5641,333.904,247.85,505.02,24.3834,21.7392,11.86333333,7.6,7.9,0.0,0.0,9.454515056359768e-09,1.5941082459907549e-09,0.0,0.0,17.35700577189816,18.352571561023403,31.3,30.3
2023-09-06 17:00:00,7.8052,7.8613,7.8715,7.5576,333.179,247.25,513.49,24.6139,21.7037,11.9,7.5,7.9,0.0,0.0,9.446342178917476e-09,1.5959124466505845e-09,0.0,0.05,17.34632965048836,18.34184352659873,30.5,30.2
2023-09-06 18:00:00,7.9033,7.9407,7.9386,7.5444,333.415,247.58,528.72,24.5849,21.6331,11.925,7.5,7.9,0.0,0.0,9.438169301820285e-09,1.5977166476555153e-09,0.0,0.0,17.335653529078563,18.331115492174057,29.8,29.7
2023-09-06 19:00:00,7.8731,7.8895,8.2348,7.5169,327.354,247.83,529.7,24.4722,21.5258,11.9025,7.4,7.9,0.0,0.0,9.429996425067806e-09,1.5995208490051573e-09,0.0,0.0,17.324977407668765,18.320387457749387,28.2,27.0
2023-09-06 20:00:00,7.8577,7.8059,8.2995,7.4803,224.062,247.77,530.82,24.2732,21.3225,11.61239455,7.3,7.9,0.0,0.0,9.421823104570439e-09,1.601324606609912e-09,0.0,0.0,17.314301286258967,18.309659423324717,24.8,26.2
2023-09-06 21:00:00,7.8945,7.7466,8.0202,7.4573,60.624,248.01,531.22,24.2238,21.1653,11.63006184,7.3,7.9,0.0,0.0,9.413649923194886e-09,1.6031285033364795e-09,0.0,0.0,17.303625164849173,18.298931388900044,25.4,25.0
2023-09-06 22:00:00,7.9237,7.7742,8.160613253,7.4471,0.0,248.05,532.77,24.417,21.0847,11.64772914,7.2,7.8,0.0,0.0,9.405477185908542e-09,1.6049328441522566e-09,0.0,0.0,17.292949043439375,18.28820335447537,24.3,24.2
2023-09-06 23:00:00,8.0348,7.8976,8.189621107,7.4386,0.0,82.15,528.07,24.4713,21.0444,11.66539643,7.2,7.8,0.0,0.0,9.397304309844319e-09,1.6067370461901559e-09,0.0,0.0,17.282272922029577,18.277475320050698,24.2,22.8
2023-09-07 00:00:00,8.1009,7.9123,8.1216,7.4321,0.0,0.0,305.43,24.4652,21.0026,11.68306372,7.3,7.8,0.0,0.0,9.389131434122872e-09,1.6085412485708314e-09,0.0,0.0,17.271596800619783,18.26674728562603,22.8,22.4
2023-09-07 01:00:00,7.9939,7.8273,8.3256,7.4216,0.0,0.0,234.97,24.2729,20.9236,11.70073101,7.3,7.8,0.0,0.0,9.380958558743818e-09,1.6103454512938986e-09,0.0,0.0,17.26092067920998,18.25601925120136,21.1,20.5
2023-09-07 02:00:00,7.9365,7.8729,8.4245,7.4106,0.0,0.0,176.62,24.3159,20.8443,11.7183983,7.2,7.8,0.0,0.0,9.372785683706772e-09,1.6121496543589742e-09,0.0,0.0,17.25024455780018,18.245291216776685,20.1,19.8
2023-09-07 03:00:00,7.9496,8.0409,8.3289,7.4076,0.0,0.0,175.7,24.598,20.7828,11.73606559,7.3,7.9,0.0,0.0,9.364612364922143e-09,1.6139534136764653e-09,0.0,0.0,17.23956843639038,18.234563182352012,19.6,19.0
2023-09-07 04:00:00,7.957,8.0536,8.3784,7.4084,0.0,0.0,176.02,24.6606,20.7063,11.75373288,7.2,7.8,0.0,0.0,9.356439629345844e-09,1.6157577562022882e-09,0.0,0.0,17.228892314980584,18.223835147927343,18.9,18.3
2023-09-07 05:00:00,7.8538,8.0127,8.3831,7.4091,0.0,0.0,175.12,24.594,20.6483,11.77140017,7.2,7.8,0.0,0.0,9.348266310902458e-09,1.6175615158610232e-09,0.0,0.0,17.218216193570782,18.213107113502673,18.4,17.8
2023-09-07 06:00:00,7.8262,7.9484,8.3351,7.4116,0.0,0.0,175.77,24.4591,20.5973,11.78906746,7.2,7.8,0.0,0.0,9.340093131577432e-09,1.6193654146381191e-09,0.0,0.0,17.207540072160985,18.202379079078003,17.7,17.5
2023-09-07 07:00:00,7.809,7.8816,8.28,7.4148,0.0,0.0,175.6,24.34,20.5729,11.80673475,7.2,7.9,0.0,0.0,9.331920396341617e-09,1.6211697575044247e-09,0.0,0.0,17.196863950751187,18.19165104465333,18.5,18.2
2023-09-07 08:00:00,7.8343,7.838,8.360083935,7.414,0.0,0.51,174.96,24.26,20.5065,11.71,7.3,7.9,0.0,0.0,9.323747522327923e-09,1.6229739615928522e-09,0.0,0.0,17.186187829341385,18.18092301022866,19.7,20.1
2023-09-07 09:00:00,7.8316,7.8583,8.373229688,7.416,260.519,64.84,175.06,24.3098,20.5052,11.93,7.3,8.0,0.0,0.0,9.315574648653576e-09,1.6247781660206272e-09,0.0,0.0,17.175511707931587,18.170194975803987,21.8,22.2
2023-09-07 10:00:00,7.8136,7.8827,8.322,7.4313,263.115,64.97,174.77,24.4319,20.5713,11.955,7.3,8.0,0.0,0.0,9.3074017753182e-09,1.6265823707873727e-09,0.0,0.0,17.16483558652179,18.159466941379314,24.0,24.5
2023-09-07 11:00:00,7.8124,7.8923,8.4009,7.4819,275.021,65.08,175.11,24.6709,20.6807,11.88842324,7.4,8.0,0.0,0.0,9.299228902321419e-09,1.6283865758927127e-09,0.0,0.0,17.15415946511199,18.148738906954645,26.1,26.0
2023-09-07 12:00:00,7.7819,7.7963,8.4311,7.537,1.122,231.31,177.72,24.5241,20.9406,11.90187849,7.4,8.1,0.0,0.0,9.291055585573647e-09,1.6301903372470627e-09,0.0,0.0,17.143483343702194,18.138010872529975,27.6,27.3
2023-09-07 13:00:00,7.7849,7.796,8.4114,7.5751,0.0,168.67,311.89,24.4878,21.2859,11.91533373,7.4,8.2,0.0,0.0,9.282882407941599e-09,1.6319942377171357e-09,0.0,0.0,17.132807222292396,18.127282838105305,28.6,28.4
2023-09-07 14:00:00,7.7786,7.9024,8.4691,7.607,270.591,167.97,337.4,24.5568,21.4892,11.92878898,7.5,8.2,0.0,0.0,9.27470923030955e-09,1.633798138187209e-09,0.0,0.0,17.122131100882598,18.116554803680636,29.7,29.2
2023-09-07 15:00:00,7.78,7.8511,8.5118,7.6385,284.672,168.0,333.16,24.4365,21.6877,11.94224423,7.6,8.3,0.0,0.0,9.266536496766712e-09,1.635602482746492e-09,0.0,0.0,17.1114549794728,18.105826769255966,30.4,29.2
2023-09-07 16:00:00,7.8129,7.9532,8.5072,7.7205,303.375,168.4,335.96,24.4161,21.9306,11.95569948,7.6,8.3,0.0,0.0,9.258363180356786e-09,1.6374062444386872e-09,0.0,0.0,17.100778858063002,18.095098734831296,29.9,31.0
2023-09-07 17:00:00,7.8241,8.1687,8.521,7.7256,298.743,168.25,335.65,24.5342,22.0357,11.95333333,7.6,8.5,0.0,0.0,9.250190447150304e-09,1.6392105893343267e-09,0.0,0.0,17.090102736653204,18.084370700406627,29.8,30.5
2023-09-07 18:00:00,7.8395,8.3482,8.5964,7.6453,225.706,167.98,335.28,24.7897,21.854,12.245,7.6,8.5,0.0,0.0,9.242017575165944e-09,1.6410147954520882e-09,0.0,0.0,17.079426615243406,18.073642665981954,28.9,28.9
2023-09-07 19:00:00,7.8493,8.1726,8.5601,7.5694,148.485,165.85,336.06,24.5943,21.6109,12.295,7.5,8.4,0.0,0.0,9.233844703517202e-09,1.6428190019054666e-09,0.0,0.0,17.068750493833612,18.062914631557284,27.0,26.7
2023-09-07 20:00:00,7.9325,8.1254,8.4875,7.5202,134.058,166.08,328.54,24.4719,21.4265,12.08333333,7.4,8.4,0.0,0.0,9.225671832203707e-09,1.6446232086940937e-09,0.0,0.0,17.058074372423814,18.052186597132614,23.6,25.2
2023-09-07 21:00:00,8.0483,8.3302,8.7173,7.4891,120.649,164.05,328.29,24.8257,21.2702,12.08833333,7.3,8.3,0.0,0.0,9.217498961225093e-09,1.6464274158176015e-09,0.0,0.0,17.047398251014016,18.041458562707945,22.3,23.6
2023-09-07 22:00:00,8.0936,8.5169,8.7805,7.4687,29.816,163.91,328.23,25.1123,21.1596,12.08,7.4,8.3,0.0,0.0,9.209326090580992e-09,1.6482316232756232e-09,0.0,0.0,17.03672212960422,18.03073052828327,22.0,22.6
2023-09-07 23:00:00,8.15,8.5873,8.6896,7.4761,0.0,172.6,329.22,25.1395,20.9676,11.68192227,7.4,8.2,0.0,0.0,9.201152776181829e-09,1.650035386978583e-09,0.0,0.0,17.026046008194424,18.020002493858602,20.5,22.2
2023-09-08 00:00:00,8.1638,8.5642,8.7329,7.4762,0.0,89.28,328.18,25.0726,20.758,11.57276235,7.4,8.2,0.0,0.0,9.192979600894328e-09,1.651839289793203e-09,0.0,0.0,17.015369886784626,18.009274459433932,19.5,21.3
