LogTime,PD1.NTU,PD2.NTU,PD3.NTU,GJ.NTU,CJdam.Prec,PDdam.Prec,CJdam.DIS,CPdam.DIS,PDdam.DIS,CP.Prec,GJ.Prec,YP.Prec,CJdam.NTU,SYdam.NTU
2024-03-05 8:00,5.106,4.0468,5.3307,1.3333,0,0,0.43,1.1,179.73,0,0,0,0.993,0.1
2024-03-05 9:00,5.1519,4.0398,5.1228,1.3469,0.0414,0,257.4715,175.77,352.32,0,0,0,0.995,0.133333333
2024-03-05 10:00,5.1924,3.9553,5.2726,1.3583,0.0529,0,270.831,183.42,362.29,0,0,0,1.0109,0.109575743
2024-03-05 11:00,5.2016,3.7208,5.3874,1.3083,0.0178,0,264.1325,170.74,383.74,0,0,0,1.0789,0.108736312
2024-03-05 12:00,5.1733,3.6757,5.2842,1.3021,0,0,218.1548333,165.35,361.01,0,0,0,1.1259,0.10789688
2024-03-05 13:00,5.1353,3.7243,5.1282,1.2719,0.0577,0,0.43,175.72,360.38,0,0,0,1.1021,0.107057448
2024-03-05 14:00,4.9845,3.7594,4.7143,1.274,0.1148,0,1.840833333,164.76,361.25,0,0,0,1.0748,0.106218016
2024-03-05 15:00,4.8462,3.8417,4.3199,1.3052,0.1836,0,221.5361667,162.03,361.08,0,0,0,1.0228,0.105378585
2024-03-05 16:00,4.7224,4.0517,4.2914,1.3396,0,0,220.959,163.71,361.54,0,0,0,1.01,0.104539153
2024-03-05 17:00,4.6302,4.2349,4.5088,1.3906,0.0081,0,223.3541667,0,351.89,0,0,0,0.9932,0.103699721
2024-03-05 18:00,4.6896,4.2828,4.6125,1.5094,0.0204,0,213.0898333,0,160.19,0,0,0,0.99,0.1
2024-03-05 19:00,4.6447,4.4638,4.5149,1.5229,0,0,227.0741667,0,157.97,0,0,0,0.997,0.1
2024-03-05 20:00,4.554,4.6798,3.9049,1.7969,0.0245,0,213.8766667,0,157.32,0,0,0,0.9887,0.1
2024-03-05 21:00,4.4344,4.9436,3.8619,1.7719,0.0204,0,216.5068333,0,157.21,0,0,0,0.9763,0.101859875
2024-03-05 22:00,4.379,5.0692,3.8184,1.9281,0.0604,0,30.2495,0,157.31,0,0,0,0.9597,0.101735578
2024-03-05 23:00,4.4532,4.9807,3.8439,1.5281,0.0306,0,0.43,0,156.84,0,0,0,0.9519,0.101611281
2024-03-06 0:00,4.5576,5.0714,3.9425,2.3771,0.0577,0,0.43,0,156.71,0,0,0,0.9184,0.101486984
2024-03-06 1:00,4.6604,5.0788,3.9795,1.837602017,0.0285,0,0.43,0,173.27,0,0,0,0.7819,0.101362687
2024-03-06 2:00,4.7599,4.9944,4.0632,2.0646,0.053,0,0.43,0,173.63,0,0,0,0.773,0.10123839
2024-03-06 3:00,4.8128,4.937,4.1621,1.5604,0,0,0.43,0,173.58,0,0,0,0.7749,0.101114093
2024-03-06 4:00,4.7473,5.0269,4.1944,1.5844,0.0413,0,0.43,0,173.78,0,0,0,0.7693,0.100989796
2024-03-06 5:00,4.7085,5.1278,4.1476,2.149,0,0,0.43,0,173.88,0,0,0,0.7874,0.1008655
2024-03-06 6:00,4.7447,5.233,4.4888,1.837345326,0,0,0.43,0,173.99,0,0,0,0.7965,0.100741203
2024-03-06 7:00,4.734,5.6113,4.216,1.7844,0,0,0.43,0,174.01,0,0,0,0.8106,0.100616906
2024-03-06 8:00,4.8502,5.3052,4.233,1.8542,0,0,2.001666667,0,173.82,0,0,0,0.8238,0.1
2024-03-06 9:00,4.8503,4.8993,4.4777,1.6094,0,0,223.2711667,124.83,262.12,0,0,0,0.827,0.1
2024-03-06 10:00,4.8539,4.9091,4.9737,1.5031,0,0,214.0776667,116.6,256.03,0,0,0,0.8495,0.100384294
2024-03-06 11:00,4.8507,4.7509,4.5382,1.4958,0,0,261.0341667,136.03,258.33,0,0,0,0.7682,0.100351015
2024-03-06 12:00,4.8646,5.0234,4.4627,1.5896,0,0,126.6898333,133.29,258.03,0,0,0,0.6873,0.100317736
2024-03-06 13:00,4.8882,5.2262,4.3812,1.7688,0,0,0.43,0,256.91,0,0,0,0.6726,0.100284457
2024-03-06 14:00,4.9158,5.4796,4.9391,2.1521,0,0,2.033666667,0,257.52,0,0,0,0.6058,0.100251178
2024-03-06 15:00,4.9545,5.6355,4.3402,2.7063,0,0,287.3013333,0,257.14,0,0,0,0.5467,0.100217899
2024-03-06 16:00,4.9723,5.654,4.2498,3.3673,0,0,289.4416667,203.7,257.27,0,0,0,0.585,0.10018462
2024-03-06 17:00,4.9919,5.74,4.1906,3.1292,0,0,272.49,177.64,256.06,0,0,0,0.5738,0.100151342
2024-03-06 18:00,5.0576,5.6019,4.262,4.0365,0,0,262.4796667,198.38,256.35,0,0,0,0.5907,0.1
2024-03-06 19:00,5.1725,4.8886,4.4357,2.752158328,0,0,245.3308333,81.76,256.46,0,0,0,0.5725,0.1
2024-03-06 20:00,5.3216,4.6238,4.7262,2.688774317,0,0,219.7701667,0,257.26,0,0,0,0.5679,0.1
2024-03-06 21:00,5.2914,5.0229,4.9741,2.3219,0,0,172.4123333,0,258.41,0,0,0,0.5479,0.100081441
2024-03-06 22:00,5.2098,5.0654,5.1723,1.9417,0,0,0.43,0,258.01,0,0,0,0.531,0.100078105
2024-03-06 23:00,5.1761,5.4146,5.1051,2.5354,0,0,0.43,0,257.67,0,0,0,0.5245,0.100074769
2024-03-07 0:00,5.0889,5.7117,4.8295,2.576,0,0,0.43,0,260.68,0,0,0,0.5263,0.100071433
2024-03-07 1:00,5.109,6.4166,4.9455,2.5271,0,0,0.43,0,232.8,0,0,0,0.6115,0.100068097
2024-03-07 2:00,5.133,6.3051,5.1723,2.2292,0,0,0.43,0,232.25,0,0,0,0.6141,0.100064761
2024-03-07 3:00,5.2358,6.347,5.3498,2.6531,0,0,0.43,0,232.04,0,0,0,0.6459,0.100061425
2024-03-07 4:00,5.233,5.8655,5.8046,3.057596695,0,0,0.43,0,231.97,0,0,0,0.628,0.100058089
2024-03-07 5:00,5.2114,5.6565,5.6642,3.207216934,0,0,0.43,0,232.33,0,0,0,0.6279,0.100054753
2024-03-07 6:00,5.3013,6.0548,5.8215,4.0125,0,0,0.43,4.53,232.91,0,0,0,0.6409,0.100051418
2024-03-07 7:00,5.3647,6.5651,5.7886,3.624,0,0,0.43,169.38,231.15,0,0,0,0.6389,0.100048082
2024-03-07 8:00,5.5257,6.0095,5.7109,2.8844,0,0,0.43,166.11,229.9,0,0,0,0.6456,0.100044746
2024-03-07 9:00,5.6261,5.029,5.2867,2.624,0.1434,0,264.0898333,187,229.05,0,0,0.2,0.7044,0.10004141
2024-03-07 10:00,5.7455,4.6435,5.5085,3.6,0.0686,0,256.3256667,169.7,228.62,0,0,0,0.7418,0.100038074
2024-03-07 11:00,5.845,4.4209,5.4022,3.6969,0.0323,0,271.1533333,189.83,228.43,0,0,0,0.7918,0.100034738
2024-03-07 12:00,5.9001,4.4425,5.4081,3.476,0.0906,0,241.9183333,167.45,228.27,0,0,0,0.8485,0.100031402
2024-03-07 13:00,5.8728,4.4506,5.049,4.6719,0.1135,0,2.186166667,169.54,228.35,0,0,0,0.8954,0.100028066
2024-03-07 14:00,5.8151,4.363,4.7979,5.213580831,0.0322,0,18.28133333,172.53,228.63,0,0,0,0.8963,0.10002473
2024-03-07 15:00,5.7818,4.2966,4.8249,6.9594,0.0721,0,227.603,174.67,228.76,0,0,0.3,0.8718,0.100021394
2024-03-07 16:00,5.7054,4.4533,4.8643,7.7542,0.1921,0,246.5938333,190.44,228.62,0,0,0,0.8125,0.100018058
2024-03-07 17:00,5.6631,4.7636,4.9406,7.0167,0.0359,1,241.8376667,165.98,229.03,0,0,0,0.8029,0.100014723
2024-03-07 18:00,5.7921,4.6052,4.7011,7.6396,0,0,241.5131667,172.1,228.31,0,0,0.5,0.8176,0.1
2024-03-07 19:00,5.8147,4.6544,4.5588,6.1083,0,0,220.3581667,162.53,228.74,0,0,0,0.7888,0.1
2024-03-07 20:00,5.7676,4.9885,4.4062,5.1646,0.0758,0,213.2831667,0,229.01,0,0,0,0.7868,0.1
2024-03-07 21:00,5.4716,5.2088,4.2989,5.5385,0,0,107.6676667,0,229.65,0,0,0.3,0.7755,0.100007424
2024-03-07 22:00,5.2504,4.706,4.4027,5.0979,0,0,25.93383333,0,230.01,0,0,0,0.7639,0.100006937
2024-03-07 23:00,4.9723,4.5537,4.3936,4.9156,0,0,0.43,0,230.3,0,0,0,0.768,0.10000645
2024-03-08 0:00,4.8264,4.6975,4.5844,4.1958,0.0288,0,0.43,0,238.05,0,0,0,0.7307,0.100005962
2024-03-08 1:00,4.7362,4.5,4.9457,4.1615,0,0,0.43,0,241.84,0,0,0,0.6167,0.100005475
2024-03-08 2:00,4.7089,4.217,4.9283,4.1927,0,0,0.43,0,240.54,0,0,0,0.6099,0.100004988
2024-03-08 3:00,4.7053,4.1591,4.6672,4.4729,0,0,0.43,0,240.9,0,0,0,0.5843,0.100004501
2024-03-08 4:00,4.7214,4.0064,4.3058,4.0771,0,0,0.43,0,241.1,0,0,0,0.5722,0.100004014
2024-03-08 5:00,4.7546,3.8921,4.0192,4.6292,0,0,0.43,0,240.98,0,0,0,0.5851,0.100003526
2024-03-08 6:00,4.7649,3.741,3.9387,4.6417,0,0,0.43,0,241.69,0,0,0,0.5784,0.100003039
2024-03-08 7:00,4.6827,3.6466,4.3461,4.2865,0,0,0.43,0,241.06,0,0,0,0.5856,0.100002552
2024-03-08 8:00,4.4639,3.4418,3.7926,3.8906,0,0,1.17,167.1,234.75,0,0,0,0.6391,0.100002065
2024-03-08 9:00,4.3616,3.5429,3.8606,4.2458,0,0,211.1426667,162.12,229.22,0,0,0,0.6302,0.1
2024-03-08 10:00,4.3777,3.547,3.8185,3.9271,0,0,213.8541667,167.02,228.79,0,0,0,0.6284,0.1
2024-03-08 11:00,4.389,3.4896,3.8001,4.5198,0,0,269.2073333,173.85,229.69,0,0,0,0.6472,0.1
2024-03-08 12:00,4.4581,3.4292,3.6921,4.0417,0,0,208.6521667,171.23,228.52,0,0,0,0.6859,0.100000943
2024-03-08 13:00,4.5459,3.6056,3.5811,4.6813,0,0,0.43,162.51,229.18,0,0,0,0.7146,0.100000843
2024-03-08 14:00,4.5201,3.8809,3.5458,4.8792,0,0,225.4403333,176.8,229.35,0,0,0,0.732,0.100000743
2024-03-08 15:00,4.4768,4.1107,3.5926,5.4219,0,0,245.816,176.03,242.6,0,0,0,0.7262,0.100000642
2024-03-08 16:00,4.5334,4.1809,3.3266,5.6854,0,0,246.7533333,174.8,251.22,0,0,0,0.7218,0.100000542
2024-03-08 17:00,4.6679,4.4235,3.296,8.476,0,0,249.5571667,178.82,251.3,0,0,0,0.7184,0.100000442
2024-03-08 18:00,4.7395,4.7593,3.3016,5.259060596,0,0,233.8201667,172.96,250.06,0,0,0,0.7181,0.1
2024-03-08 19:00,4.69,5.0819,3.3789,5.076088877,0,0,224.7228333,164.31,250.14,0,0,0,0.7198,0.1
2024-03-08 20:00,4.5838,5.1941,3.5955,4.893117159,0,0,215.9693333,0,248.4,0,0,0,0.7126,0.1
2024-03-08 21:00,4.6065,5.0337,3.9466,5.1458,0,0,220.2686667,0,247.72,0,0,0,0.6914,0.100000222
2024-03-08 22:00,4.6659,5.0674,4.1108,3.8969,0,0,7.471,0,249.06,0,0,0,0.6754,0.100000207
2024-03-08 23:00,4.6748,4.9168,4.2313,3.6677,0,0,0.43,0,249.24,0,0,0,0.6663,0.100000192
2024-03-09 0:00,4.7314,4.8516,4.1289,4.0792,0,0,0.43,0,245.37,0,0,0,0.6548,0.100000178
2024-03-09 1:00,4.8249,4.6574,4.2156,3.2042,0,0,0.43,0,142.49,0,0,0,0.6767,0.100000163
2024-03-09 2:00,4.8612,4.4321,4.3129,3.2021,0,0,0.43,0,141.46,0,0,0,0.6755,0.100000148
2024-03-09 3:00,4.8147,4.2804,4.1762,3.55,0,0,0.43,0,141.37,0,0,0,0.676,0.100000133
2024-03-09 4:00,4.7623,4.3328,4.2614,3.6958,0,0,0.43,0,141.36,0,0,0,0.67,0.100000118
2024-03-09 5:00,4.7567,4.369,4.4488,4.2292,0,0,0.43,0,141.39,0,0,0,0.6739,0.100000103
2024-03-09 6:00,4.9341,4.3088,4.4019,4.9302,0,0,0.43,0,141.24,0,0,0,0.6883,0.100000089
2024-03-09 7:00,5.0118,4.2739,4.3353,5.1875,0,0,0.43,0,141.43,0,0,0,0.7017,0.100000074
2024-03-09 8:00,5.0263,4.1826,4.1631,5.3719,0,0,1.5965,0,141.54,0,0,0,0.7144,0.1
2024-03-09 9:00,4.9567,4.0985,4.1053,5.4604,0,0,229.378,171.9,326.2,0,0,0,0.7328,0.1
2024-03-09 10:00,4.8992,4.1212,4.169,4.8865,0,0,248.9768333,173.47,332.93,0,0,0,0.7376,0.100000046
2024-03-09 11:00,4.7879,3.9773,4.1327,6.5302,0,0,246.215,172.97,333.16,0,0,0,0.7775,0.100000042
2024-03-09 12:00,4.9298,3.9208,4.2329,5.6604,0,0,219.7738333,164.75,333.14,0,0,0,0.7982,0.100000038
2024-03-09 13:00,5.007,3.8823,4.3947,7.1115,0,0,3.013666667,163.48,333.36,0,0,0,0.8014,0.100000034
2024-03-09 14:00,4.953,3.7818,4.3016,9.1823,0,0,224.809,171.18,333.94,0,0,0,0.7981,0.10000003
2024-03-09 15:00,4.9905,3.7395,3.6846,7.968413816,0,0,23.20466667,165.54,334.17,0,0,0,0.7814,0.100000026
2024-03-09 16:00,4.9832,3.7155,3.6916,8.8688,0,0,1.953666667,167.43,335.5,0,0,0,0.7825,0.100000022
2024-03-09 17:00,4.9061,3.7436,3.6747,7.8125,0,0,217.4648333,164.82,335.38,0,0,0,0.7275,0.100000018
2024-03-09 18:00,4.7171,3.7748,3.6491,12.2375,0,0,219.1118333,163.07,243.68,0,0,0,0.7043,0.1
2024-03-09 19:00,4.6466,4.0277,3.5607,8.901873607,0,0,240.6933333,163.67,160.54,0,0,0,0.7041,0.1
2024-03-09 20:00,4.5648,4.2108,3.4922,13.1521,0,0,229.0695,0,158.87,0,0,0,0.7019,0.1
2024-03-09 21:00,4.5503,4.6304,3.5925,9.1844,0,0,264.4876667,0,158.37,0,0,0,0.6822,0.10000001
2024-03-09 22:00,4.5363,5.0584,4.1398,8.1086,0,0,266.4076667,0,158.24,0,0,0,0.6777,0.10000001
2024-03-09 23:00,4.5524,4.9578,3.6739,6.8198,0,0,137.9185,0,155.4,0,0,0,0.6756,0.100000009
2024-03-10 0:00,4.5581,4.3635,3.5391,7.0542,0,0,0.43,0,155.35,0,0,0,0.6673,0.100000009
2024-03-10 1:00,4.4773,4.1991,3.8341,5.4667,0,0,0.43,0,155.63,0,0,0,0.6774,0.100000008
2024-03-10 2:00,4.3759,4.0242,3.7536,6.3458,0,0,0.43,0,155.48,0,0,0,0.6765,0.100000008
2024-03-10 3:00,4.2588,4.1425,3.7011,5.5208,0,0,0.43,0,155.23,0,0,0,0.6722,0.100000008
2024-03-10 4:00,4.166,4.3114,3.8367,5.747580572,0,0,0.43,0,155.21,0,0,0,0.6686,0.100000007
2024-03-10 5:00,4.1412,4.3324,3.9966,4.5448,0,0,0.43,0,155.16,0,0,0,0.6545,0.100000007
2024-03-10 6:00,4.2245,4.3416,3.9037,3.9698,0,0,0.43,0,155.75,0,0,0,0.6571,0.100000007
2024-03-10 7:00,4.4194,4.4645,3.8609,5.273749564,0,0,0.43,0,155.63,0,0,0,0.6713,0.100000006
2024-03-10 8:00,4.5239,4.3666,3.8411,4.8563,0,0,1.7335,0,154.99,0,0,0,0.6775,0.1
2024-03-10 9:00,4.5215,4.2196,3.8283,4.0938,0,0,231.9925,136.95,155.09,0,0,0,0.7029,0.1
2024-03-10 10:00,4.546,3.9773,3.7928,4.4802,0,0,270.3095,140.84,209.21,0,0,0,0.7123,0.100000007
2024-03-10 11:00,4.5203,3.9556,3.932,5.1188,0,0,284.4508333,140.7,327.68,0,0,0,0.7497,0.100000008
2024-03-10 12:00,4.4915,3.7912,4.0969,5.999,0,0,266.6278333,143.76,330.4,0,0,0,0.7945,0.100000009
2024-03-10 13:00,4.4012,3.4941,4.1353,6.9938,0,0,2.162333333,122.34,329.2,0,0,0,0.8089,0.10000001
2024-03-10 14:00,4.3699,3.3684,4.0903,6,0,0,202.9308333,122.36,329.79,0,0,0,0.8253,0.10000001
2024-03-10 15:00,4.4007,3.4028,4.2121,6.7844,0,0,250.6925,129.59,332.62,0,0,0,0.8022,0.100000011
2024-03-10 16:00,4.4182,3.4807,4.2614,6.397148588,0,0,274.6926667,132.82,333.45,0,0,0,0.7833,0.100000012
2024-03-10 17:00,4.5097,3.438,4.2843,6.493643411,0,0,277.3191667,145.75,327.73,0,0,0,0.7665,0.100000013
2024-03-10 18:00,4.5467,3.636,3.6447,6.590138234,0,0,289.6493333,146.39,164.33,0,0,0,0.7484,0.1
2024-03-10 19:00,4.5334,3.7854,3.2806,6.686633057,0,0,254.345,121.69,160.38,0,0,0,0.7407,0.1
2024-03-10 20:00,4.4898,4.1833,3.2965,9.076,0,0,166.0638333,0,159.65,0,0,0,0.737,0.1
2024-03-10 21:00,4.4359,4.5443,3.5038,4.7865,0,0,0.43,0,159.36,0,0,0,0.7233,0.100000026
2024-03-10 22:00,4.5254,4.6015,3.6001,8.4521,0,0,0.43,0,158.49,0,0,0,0.7221,0.100000032
2024-03-10 23:00,4.4805,4.7578,3.6709,6.582700475,0,0,0.43,0,154.61,0,0,0,0.719,0.100000037
2024-03-11 0:00,4.3697,4.5704,3.5623,6.6938,0,0,0.43,0,153.6,0,0,0,0.7359,0.100000043
2024-03-11 1:00,4.2489,4.4251,3.5835,6.0583,0,0,0.43,0,153.81,0,0,0,0.8403,0.100000049
2024-03-11 2:00,4.1971,4.261,3.6233,5.5802,0,0,0.43,0,153.1,0,0,0,0.8419,0.100000055
2024-03-11 3:00,4.1276,4.4246,3.6788,5.0521,0,0,0.43,0,153.24,0,0,0,0.8454,0.100000061
2024-03-11 4:00,4.1268,4.5257,3.9048,5.1833,0,0,0.43,0,153.29,0,0,0,0.8478,0.100000066
2024-03-11 5:00,4.2812,4.5782,4.0456,6.4177,0,0,0.43,0,153.01,0,0,0,0.8514,0.100000072
2024-03-11 6:00,4.2903,4.513,4.034,7.599,0,0,0.43,0,152.74,0,0,0,0.8456,0.100000078
2024-03-11 7:00,4.2424,4.5832,3.9689,6.528908943,0,0,0.43,0,153.04,0,0,0,0.8488,0.100000084
2024-03-11 8:00,4.2301,4.032,4.0788,9.9094,0,0,0.688333333,161.19,152.89,0,0,0,0.8542,0.1
2024-03-11 9:00,4.1553,3.704,3.9108,8.9219,0,0,236.1146667,179.84,152.98,0,0,0,0.8726,0.1
2024-03-11 10:00,4.1254,3.6924,3.9913,5.701161368,0,0,230.2228333,165.98,152.49,0,0,0,0.9038,0.10000013
2024-03-11 11:00,4.1676,3.7227,4.0793,5.2552,0,0,252.4158333,171.85,152.61,0,0,0,0.948,0.100000155
2024-03-11 12:00,4.1629,3.7414,4.0833,2.9229,0,0,230.7421667,162.25,306.05,0,0,0,0.9778,0.10000018
2024-03-11 13:00,4.1485,3.8138,4.1869,2.925,0,0,1.858,188.82,313.98,0,0,0,1,0.100000205
2024-03-11 14:00,4.2693,3.7437,4.4599,2.8177,0,0,266.7188333,173.17,314.32,0,0,0,0.9929,0.100000231
2024-03-11 15:00,4.3485,3.3724,4.2048,2.9156,0,0,271.1101667,171.27,314.32,0,0,0,0.972,0.100000256
2024-03-11 16:00,4.3753,3.3473,4.0728,3.074,0,0,270.8516667,169.16,314.2,0,0,0,1.0171,0.100000281
2024-03-11 17:00,4.3483,3.331,4.1043,3.2906,0,0,270.5895,168.92,314.06,0,0,0,0.9977,0.100000306
2024-03-11 18:00,4.357,3.5187,4.2013,3.2448,0,0,261.4908333,0,315.69,0,0,0,1.0557,0.1
2024-03-11 19:00,4.3176,3.7436,4.2295,3.2719,0,0,262.9821667,0,316.24,0,0,0,0.9625,0.1
2024-03-11 20:00,4.3067,3.8217,4.2508,3.3323,0,0,217.712,0,227.97,0,0,0,0.9245,0.1
2024-03-11 21:00,4.3236,3.8411,4.0101,3.376,0,0,0.43,0,149.6,0,0,0,0.8962,0.100000634
2024-03-11 22:00,4.3514,3.855,3.8058,3.4208,0,0,0.43,0,148.44,0,0,0,0.9208,0.10000078
2024-03-11 23:00,4.2907,3.9061,3.6212,3.4781,0,0,0.43,0,147.83,0,0,0,0.9283,0.100000926
2024-03-12 0:00,4.2238,3.9172,3.5609,3.4031,0,0,0.43,0,148.1,0,0,0,0.9238,0.100001072
2024-03-12 1:00,4.1282,4.0116,3.5255,3.4896,0,0,0.43,0,153.13,0,0,0,0.9081,0.100001218
2024-03-12 2:00,4.089,4.1428,3.5924,3.626,0,0,0.43,0,153.28,0,0,0,0.9104,0.100001364
2024-03-12 3:00,4.061,4.2025,3.7989,3.576,0,0,0.43,0,153.41,0,0,0,0.9131,0.10000151
2024-03-12 4:00,4.0471,4.2288,3.8933,3.4448,0,0,0.43,0,153.34,0,0,0,0.9235,0.100001657
2024-03-12 5:00,4.0246,4.2803,3.9037,3.475,0,0,0.43,0,153.43,0,0,0,0.928,0.100001803
2024-03-12 6:00,4.0487,4.225,3.8956,3.4844,0,0,0.43,0,153.34,0,0,0,0.9283,0.100001949
2024-03-12 7:00,4.1244,4.1802,4.0455,3.5417,0,0,0.43,0,153.26,0,0,0,0.9748,0.100002095
2024-03-12 8:00,4.1573,3.6947,3.8225,3.6313,0,0,0.43,0.72,153.27,0,0,0,0.9677,0.1
2024-03-12 9:00,4.1569,3.6095,3.9788,3.6458,0,0,270.0235,256.84,153.17,0,0,0,0.9645,0.1
2024-03-12 10:00,4.181,3.5353,3.871,3.7469,0,0,273.9836667,235.73,154.56,0.5,0,0,1.0007,0.1
2024-03-12 11:00,4.1946,3.4728,3.895,3.9385,0,0,265.5195,241.07,319.94,0,0.5,0,1.0665,0.1
2024-03-12 12:00,4.1887,3.3165,4.1326,4.175,0.102,0,225.2708333,235.34,325.53,0,0,0.2,1.1458,0.100005574
2024-03-12 13:00,4.21,3.2396,4.2356,4.0698,0.0632,0,2.217666667,246.23,326.26,0,0,0,1.1545,0.10000695
2024-03-12 14:00,4.2126,3.2459,4.2703,4.0615,0.1742,0,246.156,236.43,326.64,0,0,0,1.0796,0.100008325
2024-03-12 15:00,4.2179,3.3822,4.1346,4.1958,0.2,0,260.5726667,234.14,326.42,0,0,0,1.0504,0.100009701
2024-03-12 16:00,4.2739,3.4643,3.8968,4.2,0,0,263.008,260.55,326.14,0,0,0,1.0209,0.100011076
2024-03-12 17:00,4.3649,3.6428,3.6853,3.9906,0,0,263.266,248.63,325.78,0,0,0,1.0145,0.1
2024-03-12 18:00,4.402,3.8651,3.7341,3.9323,0,0,229.7601667,230.01,326.13,0,0,0,1.0131,0.1
2024-03-12 19:00,4.375,4.0062,3.8221,4.0865,0,0,221.5583333,227.15,326.48,0,0,0,0.9936,0.1
2024-03-12 20:00,4.294,4.2498,3.7101,4.1323,0,0,213.3546667,0,325.91,0,0,0,0.9923,0.1
2024-03-12 21:00,4.1459,4.4703,3.7533,4.351,0,0,38.29983333,0,326.1,0,0,0,0.9711,0.1
2024-03-12 22:00,3.9832,4.189,4.116,4.3458,0,0,0.43,0,319.04,0,0,0,0.9615,0.1
2024-03-12 23:00,3.9415,4.1504,4.51,4.4875,0,0,0.43,0,158.23,0,0,0,0.9549,0.10006231
2024-03-13 0:00,4.0127,4.0496,4.265,4.2135,0,0,0.43,0,157.28,0,0,0,0.9455,0.100078842
2024-03-13 1:00,4.028,4.2045,4.2864,4.0865,0.0081,0,0.43,0,166.81,0,0,0,0.8601,0.100095375
2024-03-13 2:00,4.0592,4.3731,4.2889,3.8635,0,0,0.43,0,165.99,0,0,0,0.8544,0.100111908
2024-03-13 3:00,4.0924,4.2043,4.4237,3.8615,0,0,0.43,0,166.37,0,0,0,0.8603,0.100128441
2024-03-13 4:00,4.1388,4.2366,4.3287,3.8906,0,0,0.43,0,166.39,0,0,0,0.8733,0.100144974
2024-03-13 5:00,4.1567,4.2232,4.1613,3.9458,0,0,0.43,0,166.51,0,0,0,0.8737,0.100161506
2024-03-13 6:00,4.1724,4.1817,3.9834,4.0198,0,0,0.43,0,166.64,0,0,0,0.8876,0.100178039
2024-03-13 7:00,4.2712,4.1181,3.8569,4.3823,0,0,0.43,0,166.46,0,0,0,0.8856,0.1
2024-03-13 8:00,4.3142,4.0006,4.0295,4.326,0,0,1.494333333,0,166.58,0,0,0,0.8878,0.1
2024-03-13 9:00,4.2458,4.081,3.7246,4.126,0,0,229.916,226.53,333.04,0,0,0,0.8836,0.1
2024-03-13 10:00,4.2506,3.9945,3.6784,4.2333,0,0,216.955,223.63,337.21,0,0,0,0.9059,0.1
2024-03-13 11:00,4.15,3.5566,4.0112,4.7854,0,0,261.3385,285.06,342.1,0,0,0,0.9572,0.1
2024-03-13 12:00,3.9915,3.222,4.2435,4.65,0,0,251.7393333,274.55,341.21,0,0,0,1.0238,0.1
2024-03-13 13:00,3.9432,3.0252,4.1233,4.5552,0,0,3.382,266.05,341.05,0,0,0,1.0412,0.100923547
2024-03-13 14:00,3.9795,3.1222,3.9938,4.7688,0,0,268.0723333,274.16,341.18,0,0,0,1.0461,0.101167603
2024-03-13 15:00,4.0609,3.4325,3.8099,4.7313,0,0,268.9116667,236.99,340.58,0,0,0,1.037,0.101411659
2024-03-13 16:00,4.1951,3.7543,3.5652,4.6667,0,0,254.1078333,268.78,341.14,0,0,0,0.9903,0.101655715
2024-03-13 17:00,4.3469,3.9761,3.4827,4.9417,0,0,258.173,236.2,335.23,0,0,0,0.979,0.1
2024-03-13 18:00,4.4638,4.1599,3.1973,5.0333,0,0,252.0785,253.25,163.66,0,0,0,0.9679,0.1
2024-03-13 19:00,4.5388,4.6328,3.0692,5.1583,0,0,238.4566667,0,159.1,0,0,0,0.9318,0.116666667
2024-03-13 20:00,4.5142,4.794,3.1972,5.4125,0,0,213.0786667,0,157.72,0,0,0,0.9291,0.1
2024-03-13 21:00,4.4096,4.7506,3.5202,5.599,0,0,55.569,0,157.24,0,0,0,0.9048,0.1
2024-03-13 22:00,4.5255,4.6421,3.7701,5.3448,0,0,0.43,0,157.28,0,0,0,0.8865,0.1
2024-03-13 23:00,4.8469,4.5658,3.8923,4.7,0,0,0.43,0,156.83,0,0,0,0.9078,0.101416704
2024-03-14 0:00,5.0605,4.7951,3.9398,4.1521,0,0,0.43,0,154.36,0,0,0,0.9338,0.101285853
2024-03-14 1:00,4.8811,4.8314,3.9701,4.1854,0,0,0.43,0,171.5,0,0,0,0.9308,0.101155001
2024-03-14 2:00,4.5496,4.5837,3.8761,4.3198,0,0,0.43,0,172.14,0,0,0,0.9291,0.10102415
2024-03-14 3:00,4.333,4.0369,3.7753,4.2851,0,0,0.43,0,172.57,0,0,0,0.9306,0.100893299
2024-03-14 4:00,4.2352,3.9325,3.7373,4.3906,0,0,0.43,0,172.87,0,0,0,0.9481,0.100762448
2024-03-14 5:00,4.1675,4.0408,3.8085,4.4635,0,0,0.43,0,172.93,0,0,0,0.9507,0.100631596
2024-03-14 6:00,4.1062,4.1122,4.0047,4.475,0,0,0.43,0,173.16,0,0,0,0.9694,0.100500745
2024-03-14 7:00,4.1214,4.1328,4.0308,4.3875,0,0,0.43,0,173.28,0,0,0,0.9682,0.1
2024-03-14 8:00,4.1767,4.2433,4.302,4.3365,0,0,1.971833333,2.19,173.37,0,0,0,0.9766,0.1
2024-03-14 9:00,4.1942,4.3084,4.1629,4.3469,0,0,224.857,163.32,349.28,0,0,0,0.9869,0.1
2024-03-14 10:00,4.2057,4.1971,4.0855,4.5542,0,0,215.5025,167.29,355.38,0,0,0,0.9987,0.1
