LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2023-07-06 10:00:00,21.575,21.2008,21.7639,26.0,27.8,26.4,28.3,2.56,0.0,0.0,0.0,0.0,0.0,0.0,14.9984,10.47
2023-07-06 11:00:00,21.3188,21.1905,21.7782,28.0,29.1,27.6,28.6,2.97,0.0,0.0,0.0,0.0,0.0,0.0,15.2111,10.42333333
2023-07-06 12:00:00,21.3625,21.2106,21.7665,28.7,30.2,29.1,29.2,3.27,0.0,0.0,0.0,0.0,0.0,0.0,15.448,10.35833333
2023-07-06 13:00:00,21.2875,21.2512,21.8151,29.7,31.1,30.3,30.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15.6347,10.37
2023-07-06 14:00:00,21.3375,21.474,21.8177,31.4,31.3,31.1,30.8,3.02,0.0,0.0,0.0,0.0,0.0,0.0,15.7254,10.43833333
2023-07-06 15:00:00,21.4125,21.5409,21.8256,31.4,31.5,31.1,31.2,2.74,0.0,0.0,0.0,0.0,0.0,0.0,15.7942,10.384
2023-07-06 16:00:00,21.4062,21.504,21.8754,30.7,31.5,30.8,30.9,1.64,0.0,0.0,0.0,0.0,0.0,0.0,15.8461,10.43
2023-07-06 17:00:00,21.5125,21.5083,21.8102,30.4,30.5,31.2,30.8,1.47,0.0,0.0,0.0,0.0,0.0,0.0,15.8904,10.43333333
2023-07-06 18:00:00,21.5562,21.4255,21.9129,28.7,29.5,30.5,30.7,0.86,0.0,0.0,0.0,0.0,0.0,0.0,15.8464,10.48833333
2023-07-06 19:00:00,21.6625,21.3486,22.0215,26.4,28.5,29.3,29.7,0.47,0.0,0.0,0.0,0.0,0.0,0.0,15.7503,10.50166667
2023-07-06 20:00:00,21.7938,21.2814,21.9914,24.9,26.4,28.3,28.5,0.04,0.0,0.0,0.0,0.0,0.0,0.0,15.6248,10.565
2023-07-06 21:00:00,21.6938,21.2851,21.9965,23.7,24.9,26.5,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5516,10.60166667
2023-07-06 22:00:00,21.7062,21.3107,21.9589,22.5,24.4,25.1,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5687,10.465
2023-07-06 23:00:00,21.7375,21.4389,22.0026,22.0,24.2,24.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6265,10.22833333
2023-07-07 00:00:00,21.8,21.3065,22.0008,21.3,23.9,24.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7513,10.38666667
2023-07-07 01:00:00,21.8062,21.2766,22.0684,21.3,22.7,23.0,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.862,10.67
2023-07-07 02:00:00,21.7938,21.2695,21.8651,20.9,22.4,22.6,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8818,10.645
2023-07-07 03:00:00,21.7625,21.272,21.7921,20.7,22.3,22.6,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.871,10.67333333
2023-07-07 04:00:00,21.7188,21.2598,21.6569,21.0,22.0,22.3,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9018,10.63666667
2023-07-07 05:00:00,21.7375,21.2179,21.5478,20.6,22.2,22.3,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9414,10.574
2023-07-07 06:00:00,21.5438,21.1578,21.4982,20.3,21.8,22.0,22.8,0.01,0.0,0.0,0.0,0.0,0.0,0.0,15.9772,10.53833333
2023-07-07 07:00:00,21.5625,21.1786,21.4875,21.6,22.2,22.6,23.1,0.17,0.0,0.0,0.0,0.0,0.0,0.0,16.0091,10.495
2023-07-07 08:00:00,21.5187,21.1014,21.4721,23.5,23.3,23.4,23.2,0.45,0.0,0.0,0.0,0.0,0.0,0.0,16.0602,10.54
2023-07-07 09:00:00,21.8062,21.1371,21.4754,24.7,24.3,24.8,25.5,1.29,0.0,0.0,0.0,0.0,0.0,0.0,16.0844,10.50833333
2023-07-07 10:00:00,21.8188,21.1017,21.4874,26.0,26.0,26.6,27.6,2.02,0.0,0.0,0.0,0.0,0.0,0.0,16.1211,10.52
2023-07-07 11:00:00,21.8125,21.0632,21.5122,28.6,28.5,27.3,28.2,1.94,0.0,0.0,0.0,0.0,0.0,0.0,16.2476,10.52166667
2023-07-07 12:00:00,21.9,21.1172,21.5162,29.1,28.3,28.5,29.1,1.43,0.0,0.0,0.0,0.0,0.0,0.0,16.348,10.462
2023-07-07 13:00:00,22.0063,21.0479,21.5816,30.3,29.9,28.6,29.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,16.3357,10.446
2023-07-07 14:00:00,21.9562,21.0842,21.7197,29.6,28.2,27.8,28.0,1.22,0.2467,0.0,0.0,0.0,0.0,0.0,16.2076,10.62833333
2023-07-07 15:00:00,22.0312,21.0845,21.7002,29.5,28.6,27.6,26.8,0.78,0.1915,0.0,0.0,0.0,0.0,0.0,16.0828,10.53333333
2023-07-07 16:00:00,22.1375,21.2045,21.7758,28.7,27.5,27.8,24.5,0.47,0.1133,0.0,0.0,0.0,0.0,0.05,15.9594,10.20333333
2023-07-07 17:00:00,21.725,21.841,21.631,27.9,26.2,25.9,23.9,0.71,1.2749,0.0,0.0,0.0,0.0,0.05,15.914,10.192
2023-07-07 18:00:00,21.5063,22.1618,21.6595,26.1,25.1,25.0,23.6,0.9,1.4185,0.0,0.0,0.0,0.0,0.0,15.8828,10.22
2023-07-07 19:00:00,21.7375,22.3269,21.6969,24.7,23.9,24.1,23.4,0.56,0.4116,0.0,0.0,0.0,0.0,0.0,15.8493,10.33333333
2023-07-07 20:00:00,21.9188,22.0858,21.5808,22.1,22.8,22.8,22.9,0.11,0.2999,0.0,0.0,0.0,0.0,0.0,15.8122,10.415
2023-07-07 21:00:00,21.8188,21.7427,21.5175,20.6,22.3,22.2,23.0,0.0,0.0852,0.0,0.0,0.0,0.0,0.0,15.8661,10.436
2023-07-07 22:00:00,21.9312,21.5647,21.7089,19.9,22.3,22.6,23.4,0.0,0.2489,0.0,0.0,0.0,0.0,0.0,15.878,10.45333333
2023-07-07 23:00:00,21.9,21.6166,21.8514,19.4,22.1,22.1,22.9,0.0,0.0638,0.0,0.0,0.0,0.0,0.0,15.9344,10.25166667
2023-07-08 00:00:00,21.9375,21.6471,21.8366,18.8,21.1,21.0,21.9,0.0,0.3618,0.0,0.0,0.0,0.0,0.0,15.9657,9.916666667
2023-07-08 01:00:00,21.9438,21.7219,21.7881,18.4,20.7,20.4,21.2,0.0,0.2594,0.0,0.0,0.0,0.0,0.0,15.925,10.345
2023-07-08 02:00:00,21.8875,21.736,21.7698,18.1,20.6,20.6,21.0,0.0,0.3616,0.0,0.0,0.0,0.0,0.0,15.8574,10.31
2023-07-08 03:00:00,21.8125,21.7396,21.8198,17.9,20.1,20.2,20.6,0.0,0.1856,0.0,0.0,0.0,0.0,0.0,15.7716,10.37333333
2023-07-08 04:00:00,21.9312,21.8043,21.8581,17.9,19.8,19.6,20.4,0.0,0.1877,0.0,0.0,0.0,0.0,0.0,15.7195,10.42666667
2023-07-08 05:00:00,22.0,21.8764,21.9362,17.8,19.4,20.1,20.1,0.0,0.0753,0.0,0.0,0.0,0.0,0.0,15.7016,10.38833333
2023-07-08 06:00:00,21.9438,21.92,22.0198,18.1,19.4,20.2,19.7,0.02,0.0792,0.0,0.0,0.0,0.0,0.05,15.713,10.37166667
2023-07-08 07:00:00,22.0063,21.9417,22.0424,19.8,19.9,20.8,20.1,0.15,0.0,0.0,0.0,0.0,0.0,0.05,15.7225,10.34166667
2023-07-08 08:00:00,22.1125,21.9325,22.1226,21.4,20.7,21.4,20.8,0.31,0.0485,0.0,0.0,0.0,0.0,0.05,15.8197,10.31833333
2023-07-08 09:00:00,22.1812,21.9423,22.1303,22.3,21.4,22.6,22.0,0.67,0.0173,0.0,0.0,0.0,0.0,0.0,15.8854,10.275
2023-07-08 10:00:00,22.1688,21.9719,22.1352,23.7,22.3,22.7,24.3,1.72,0.0,0.0,0.0,0.0,0.0,0.0,15.9677,10.28166667
2023-07-08 11:00:00,22.1812,22.0168,22.1562,24.5,22.9,23.4,24.8,1.72,0.0,0.0,0.0,0.0,0.0,0.0,16.1248,10.3
2023-07-08 12:00:00,22.2,22.0598,22.1724,26.5,24.3,24.1,25.8,1.14,0.0269,0.0,0.0,0.0,0.0,0.0,16.3342,10.295
2023-07-08 13:00:00,22.25,22.1255,22.2193,28.2,25.3,25.2,27.1,2.32,0.0,0.0,0.0,0.0,0.0,0.0,16.5387,10.30666667
2023-07-08 14:00:00,22.3375,22.2619,22.2955,29.5,28.0,26.5,28.9,3.34,0.0,0.0,0.0,0.0,0.0,0.0,16.7175,10.25333333
2023-07-08 15:00:00,22.3312,22.399,22.3677,29.7,28.3,27.7,29.3,2.98,0.0,0.0,0.0,0.0,0.0,0.0,16.7864,10.258
2023-07-08 16:00:00,22.3062,22.46,22.3404,29.6,27.5,28.3,29.9,2.68,0.0,0.0,0.0,0.0,0.0,0.0,16.7155,10.23166667
2023-07-08 17:00:00,22.3625,22.4921,22.3229,28.9,28.0,28.0,29.5,2.1,0.0,0.0,0.0,0.0,0.0,0.0,16.6502,10.21
2023-07-08 18:00:00,22.3813,22.4805,22.3187,27.5,27.7,28.1,29.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,16.6264,10.21333333
2023-07-08 19:00:00,22.4562,22.381,22.2614,26.6,26.7,28.1,28.4,0.42,0.0,0.0,0.0,0.0,0.0,0.0,16.5862,10.254
2023-07-08 20:00:00,22.5125,22.3437,22.3588,25.2,26.9,27.1,27.9,0.06,0.0,0.0,0.0,0.0,0.0,0.0,16.5033,10.10333333
2023-07-08 21:00:00,22.5938,22.3462,22.3862,24.8,26.2,27.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3315,10.1
2023-07-08 22:00:00,22.525,22.5558,22.4307,23.9,24.9,25.6,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2203,10.16833333
2023-07-08 23:00:00,22.525,22.6029,22.3967,23.2,24.2,25.5,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1666,10.205
2023-07-09 00:00:00,22.4937,22.6175,22.3983,23.4,24.1,25.0,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1482,9.846666667
2023-07-09 01:00:00,22.4688,22.583,22.4206,23.3,23.9,24.6,24.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1321,10.335
2023-07-09 02:00:00,22.5312,22.602,22.4227,22.5,24.0,23.8,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1144,10.40166667
2023-07-09 03:00:00,22.4813,22.6178,22.4314,22.6,22.9,24.0,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1026,10.37
2023-07-09 04:00:00,22.525,22.5992,22.502,22.5,23.8,24.1,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1132,10.335
2023-07-09 05:00:00,22.4875,22.521,22.5156,22.5,22.9,24.3,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.1384,10.335
2023-07-09 06:00:00,22.4688,22.3813,22.4816,22.6,23.1,23.9,23.6,0.06,0.0,0.0,0.0,0.0,0.0,0.0,16.1367,10.34333333
2023-07-09 07:00:00,22.6562,22.2469,22.5108,23.2,23.9,24.2,23.9,0.18,0.0,0.0,0.0,0.0,0.0,0.0,16.1542,10.315
2023-07-09 08:00:00,22.6562,22.1883,22.5616,23.9,24.4,24.9,24.7,0.36,0.0,0.0,0.0,0.0,0.0,0.0,16.2623,10.288
2023-07-09 09:00:00,22.6187,22.1724,22.5465,25.5,25.6,27.1,26.2,1.01,0.0,0.0,0.0,0.0,0.0,0.0,16.2838,10.33
2023-07-09 10:00:00,22.5875,22.1154,22.4864,24.6,27.2,27.0,27.6,1.02,0.0,0.0,1.5,0.0,0.0,0.05,16.32,10.34833333
2023-07-09 11:00:00,22.6125,22.0351,22.4342,21.9,26.8,27.1,28.2,1.61,0.0,0.0,0.0,0.0,0.0,0.0,16.4313,10.2975
2023-07-09 12:00:00,22.5438,21.8901,22.3845,20.0,22.6,25.9,27.7,0.8,0.0,25.0,51.0,0.5,0.0,0.05,16.5197,10.235
2023-07-09 13:00:00,22.7938,21.8119,22.5452,20.5,20.7,21.5,29.0,1.12,0.0,9.0,4.5,3.5,28.1,0.0,16.589,10.23
2023-07-09 14:00:00,22.7938,21.819,22.7088,22.0,21.4,21.5,20.4,0.05,2.8311,1.0,0.5,4.0,7.0,15.2,16.7337,10.23666667
2023-07-09 15:00:00,22.6812,21.8046,22.6014,22.3,21.8,22.2,21.2,0.23,10.7103,0.0,0.0,0.0,1.7,10.0,16.8316,10.35
2023-07-09 16:00:00,22.5562,21.6514,22.2628,24.4,24.3,22.9,22.7,1.0,10.0499,0.0,0.0,0.0,0.1,0.2,16.8635,10.356
2023-07-09 17:00:00,22.45,21.638,22.1698,23.6,24.2,23.4,25.2,1.57,1.8091,0.0,0.0,0.0,0.0,0.0,16.8206,10.42333333
2023-07-09 18:00:00,22.4062,21.5543,22.2982,24.0,23.9,23.9,24.8,0.83,0.0359,0.0,0.0,0.0,0.0,0.0,16.8354,10.42
2023-07-09 19:00:00,22.4937,21.678,22.058,23.2,23.3,23.6,24.6,0.15,0.0,0.0,0.0,0.0,0.0,0.0,16.8705,10.37333333
2023-07-09 20:00:00,22.0312,21.8156,21.9653,22.4,22.7,23.4,24.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,16.8909,10.33666667
2023-07-09 21:00:00,22.0375,21.6712,21.9565,22.3,22.8,23.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8841,10.355
2023-07-09 22:00:00,22.1375,21.4698,21.9113,22.2,22.8,22.7,23.8,0.0,0.0323,0.0,0.0,0.0,0.0,0.0,16.8634,10.34833333
2023-07-09 23:00:00,22.125,21.4191,21.8503,22.1,22.8,22.9,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7347,10.285
2023-07-10 00:00:00,22.0625,21.3703,21.8525,22.0,22.6,23.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6752,10.21
2023-07-10 01:00:00,21.975,21.2689,21.8252,22.0,22.4,22.4,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7055,10.32
2023-07-10 02:00:00,22.0688,21.1502,21.7858,21.5,22.4,22.5,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7772,10.36
2023-07-10 03:00:00,22.1313,21.1264,21.7833,21.6,22.5,22.3,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8567,10.325
2023-07-10 04:00:00,22.2188,21.0977,21.7246,21.8,22.5,22.7,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8802,10.35833333
2023-07-10 05:00:00,22.3,21.0382,21.7113,21.9,22.5,23.0,22.9,0.0,0.0288,0.0,0.0,0.0,0.0,0.0,16.953,10.38
2023-07-10 06:00:00,22.2188,21.0333,21.6137,22.1,22.3,23.2,22.5,0.0,0.54,2.0,0.0,9.0,11.5,6.0,16.9947,10.35833333
2023-07-10 07:00:00,22.0625,21.0229,21.5372,22.0,21.9,22.3,21.9,0.05,1.6637,8.0,10.0,16.5,19.0,0.9,17.0486,10.334
2023-07-10 08:00:00,21.6313,21.1002,21.4854,22.7,22.5,22.1,21.9,0.29,2.086,0.0,0.0,0.0,12.3,0.0,17.1555,10.33666667
2023-07-10 09:00:00,21.725,21.0601,21.463,22.5,23.0,23.3,23.1,0.42,1.4702,0.0,0.5,0.0,0.0,0.05,17.2407,10.285
2023-07-10 10:00:00,21.525,20.9985,21.3815,23.4,23.6,24.9,24.4,1.35,1.9626,0.0,0.0,0.0,0.0,0.0,17.2861,10.25333333
2023-07-10 11:00:00,21.425,20.8575,21.2882,24.9,24.7,25.0,26.6,2.61,0.0985,0.0,0.0,0.0,0.0,0.0,17.2866,10.25833333
2023-07-10 12:00:00,21.5063,20.8639,21.1838,25.6,26.3,26.0,28.4,2.71,0.0,0.0,0.0,0.0,0.0,0.0,17.3247,10.21666667
2023-07-10 13:00:00,21.425,20.8657,21.1098,27.5,27.9,28.0,29.4,2.97,0.0,0.0,0.0,0.0,0.0,0.0,17.4445,10.21666667
2023-07-10 14:00:00,21.4375,20.8816,21.1778,28.8,29.9,28.9,30.5,2.52,0.0,0.0,0.0,0.0,0.0,0.0,17.5145,10.30833333
2023-07-10 15:00:00,21.4375,20.8724,21.2716,29.5,28.7,29.1,30.3,2.2,0.0,0.0,0.0,0.0,0.0,0.05,17.5708,10.22
2023-07-10 16:00:00,21.9438,20.9676,21.3036,29.0,30.7,29.4,30.1,2.58,0.0,0.0,0.0,0.0,0.05,0.0,17.4069,10.15166667
2023-07-10 17:00:00,22.4188,20.8855,21.1542,29.4,30.2,29.7,29.2,1.34,0.0288,0.0,0.0,0.0,0.0,0.0,17.3316,10.27333333
2023-07-10 18:00:00,21.4875,20.8242,21.0267,29.3,28.7,29.8,30.0,0.93,0.1914,0.0,0.0,0.0,0.0,0.0,17.4554,10.17833333
2023-07-10 19:00:00,21.3062,20.6764,20.9755,27.5,27.1,28.4,28.8,0.47,0.0319,0.0,0.0,0.0,0.0,0.0,17.4401,10.17
2023-07-10 20:00:00,21.95,20.8044,21.2047,26.5,25.3,27.7,27.8,0.05,0.0,0.0,0.0,0.0,0.0,0.05,17.4906,10.27666667
2023-07-10 21:00:00,21.5562,20.8864,21.0414,24.9,24.9,26.8,27.0,0.0,0.0262,0.0,0.0,0.0,0.0,0.0,17.4917,10.26
2023-07-10 22:00:00,21.2188,21.0058,21.1177,24.5,24.5,26.0,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5149,10.26
2023-07-10 23:00:00,21.2062,21.1127,21.2743,24.2,24.7,25.7,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.05,17.5329,10.63333333
2023-07-11 00:00:00,21.3062,21.0915,21.3992,24.0,24.3,25.4,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5842,10.775
2023-07-11 01:00:00,21.3687,21.1035,21.4552,23.6,24.1,24.8,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6353,10.37
2023-07-11 02:00:00,21.4375,21.1093,21.5185,23.3,23.4,24.9,25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6611,10.375
2023-07-11 03:00:00,21.5187,21.1215,21.5786,22.9,23.5,24.1,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6673,10.35
2023-07-11 04:00:00,21.5125,21.1096,21.6041,22.3,23.1,23.3,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6611,10.35333333
2023-07-11 05:00:00,21.5125,21.1898,21.6336,22.2,23.0,23.5,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.636,10.34166667
2023-07-11 06:00:00,21.6187,21.192,21.6654,22.5,23.4,23.4,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6462,10.32166667
2023-07-11 07:00:00,21.5812,21.1685,21.6758,22.6,23.8,23.9,24.6,0.13,0.0,0.0,0.0,0.0,0.0,0.05,17.6968,10.335
2023-07-11 08:00:00,21.6187,21.2033,21.7308,23.2,23.9,24.4,25.4,0.32,0.0,0.0,0.0,0.0,0.0,0.0,17.7306,10.375
2023-07-11 09:00:00,21.65,21.2106,21.7596,23.1,21.4,23.8,25.3,0.16,0.0,1.0,0.5,8.0,3.1,0.05,17.8369,10.336
2023-07-11 10:00:00,21.8062,21.2961,21.7886,22.7,21.2,21.7,21.0,0.01,1.1079,6.0,3.0,27.5,10.7,45.4,17.8802,10.345
2023-07-11 11:00:00,21.7625,21.2903,21.8447,22.1,22.2,21.6,21.3,0.11,6.4519,4.0,3.5,2.0,12.1,15.0,17.9574,10.66333333
2023-07-11 12:00:00,21.8125,21.3309,21.8519,21.5,21.6,21.8,23.0,0.7,5.2013,3.0,41.0,1.5,0.3,0.05,17.995,11.89
2023-07-11 13:00:00,21.85,21.3993,21.904,21.5,21.6,22.3,22.7,0.5,3.3496,0.0,7.5,0.0,0.0,0.05,18.0254,12.592
2023-07-11 14:00:00,21.8062,21.402,21.9499,21.5,21.7,22.1,23.3,0.62,3.1666,1.0,2.0,0.5,0.3,0.2,18.0646,12.608
2023-07-11 15:00:00,21.7062,21.33,21.8998,21.3,21.7,22.1,22.5,0.51,1.651,9.0,3.0,14.0,6.6,3.5,18.1243,12.57666667
2023-07-11 16:00:00,21.6875,21.3624,21.8344,20.9,20.0,21.0,22.9,0.4,1.0852,38.0,6.0,21.0,17.4,0.3,18.173,12.58166667
2023-07-11 17:00:00,21.8125,21.3398,21.8651,20.7,19.8,20.3,22.0,0.16,1.7986,27.0,4.5,22.5,19.1,0.7,18.2059,12.615
2023-07-11 18:00:00,21.775,21.283,21.8122,20.2,19.9,20.3,21.0,0.06,2.8438,14.0,12.0,2.0,16.4,20.1,18.1482,12.62666667
2023-07-11 19:00:00,21.8188,21.3922,21.7711,20.3,20.3,20.4,21.2,0.04,6.9112,10.0,1.0,1.0,6.4,9.9,18.5535,12.54166667
2023-07-11 20:00:00,21.7938,21.5373,21.9704,20.4,20.1,20.7,21.2,0.02,6.0856,0.0,0.0,0.5,0.1,1.1,20.4033,12.57666667
2023-07-11 21:00:00,21.7375,21.315,21.7682,20.2,20.2,20.9,21.5,0.0,1.4891,0.0,0.0,0.0,0.05,0.05,21.4427,12.61
2023-07-11 22:00:00,21.6,20.8431,21.4787,20.3,20.3,20.6,21.5,0.0,0.0414,0.0,0.0,0.0,0.0,0.0,21.751,12.60833333
2023-07-11 23:00:00,21.5312,20.6941,21.2536,20.2,20.2,20.6,21.4,0.0,0.0224,0.0,0.0,0.0,0.0,0.0,21.8802,12.61833333
2023-07-12 00:00:00,21.4562,20.4566,21.0511,20.1,20.4,20.7,21.4,0.0,0.0304,0.0,0.0,0.0,0.0,0.0,21.9372,12.60833333
2023-07-12 01:00:00,21.4188,20.4307,21.0154,20.3,20.8,21.0,21.8,0.0,0.0529,0.0,0.0,0.0,0.0,0.0,21.99,12.57833333
2023-07-12 02:00:00,21.4,20.3541,20.9503,20.3,20.9,21.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9805,12.57166667
2023-07-12 03:00:00,21.3375,20.2338,20.8414,20.4,20.8,20.7,21.4,0.0,0.0689,0.0,0.0,0.0,0.0,0.0,21.9956,12.58
2023-07-12 04:00:00,21.2875,20.1972,20.8231,20.4,20.5,20.9,21.4,0.0,0.0304,0.0,0.0,0.0,0.0,0.05,22.0572,12.60833333
2023-07-12 05:00:00,21.2375,20.1392,20.7751,20.5,20.5,21.1,21.4,0.0,0.0836,0.0,0.5,0.0,0.0,0.4,22.0581,12.61
2023-07-12 06:00:00,21.1375,20.0284,20.6972,20.6,20.7,21.2,21.3,0.0,0.6764,0.0,3.0,0.0,0.1,1.1,22.1008,12.62
2023-07-12 07:00:00,21.1,19.9704,20.619,20.7,21.3,21.6,21.9,0.2,0.2681,0.0,1.5,0.0,0.0,0.0,22.09,12.64166667
2023-07-12 08:00:00,21.0375,19.8944,20.5425,21.5,21.9,22.1,22.6,0.44,0.2212,0.0,0.5,0.0,0.0,0.0,22.1584,12.63166667
2023-07-12 09:00:00,21.0,19.7964,20.4907,22.4,24.5,23.2,24.5,1.28,0.0,0.0,0.0,0.0,0.0,0.0,22.2486,12.61666667
2023-07-12 10:00:00,20.975,19.8156,20.4501,23.4,25.2,24.7,26.2,1.59,0.0827,0.0,0.0,0.0,0.0,0.0,22.3179,12.61666667
2023-07-12 11:00:00,20.9312,19.7885,20.4142,24.1,26.0,24.9,27.0,1.78,0.0269,0.0,0.0,0.0,0.0,0.0,22.3747,12.626
2023-07-12 12:00:00,20.9062,19.7573,20.4476,25.6,26.0,25.9,26.2,1.18,0.0,0.0,0.0,0.0,0.0,0.0,22.5033,12.564
2023-07-12 13:00:00,20.8937,19.7931,20.4311,25.7,26.1,26.2,27.7,1.62,0.0,0.0,0.0,0.0,0.0,0.0,22.5467,12.552
2023-07-12 14:00:00,20.8563,19.7833,20.447,26.5,27.7,27.1,27.4,1.21,0.0715,0.0,0.0,0.0,0.0,0.0,22.5841,12.578
2023-07-12 15:00:00,20.8312,19.7662,20.4308,27.3,27.3,27.3,27.6,1.27,0.0,0.0,0.0,0.0,0.0,0.0,22.5986,12.552
2023-07-12 16:00:00,20.5187,19.8269,20.4747,28.5,28.1,28.4,28.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,22.6297,12.575
2023-07-12 17:00:00,20.5438,19.8379,20.4874,27.6,27.7,28.7,28.2,1.25,0.0,0.0,0.0,0.0,0.0,0.0,22.6184,12.63166667
2023-07-12 18:00:00,20.5688,19.7793,20.4992,26.6,26.6,28.0,27.8,0.52,0.1723,0.0,0.0,0.0,0.0,0.0,22.5894,12.64333333
2023-07-12 19:00:00,20.55,19.8062,20.4822,25.5,25.8,27.1,27.3,0.23,0.0,0.0,0.0,0.0,0.0,0.0,22.5695,12.662
2023-07-12 20:00:00,20.5312,19.7989,20.4879,24.1,24.9,26.3,26.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,22.5494,12.69166667
2023-07-12 21:00:00,20.5625,19.8062,20.4947,23.5,24.7,25.8,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.562,12.71166667
2023-07-12 22:00:00,20.5125,19.7274,20.459,23.3,24.3,24.9,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6044,12.73333333
2023-07-12 23:00:00,20.4625,19.7396,20.4273,23.0,24.0,24.7,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.6445,12.758
2023-07-13 00:00:00,20.4625,19.7063,20.4157,22.5,24.1,24.1,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.05,22.6401,12.74166667
2023-07-13 01:00:00,20.4312,19.6981,20.3891,22.7,24.1,23.9,24.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05,22.6534,12.72
2023-07-13 02:00:00,20.425,19.7219,20.406,22.6,23.6,23.7,24.0,0.0,0.0185,0.0,0.0,0.0,0.0,0.05,22.6587,12.745
2023-07-13 03:00:00,20.4438,19.761,20.448,22.6,23.4,23.7,23.8,0.0,0.0195,0.0,0.0,0.0,0.05,0.05,22.6619,12.73333333
2023-07-13 04:00:00,20.475,19.8269,20.4925,22.4,23.6,23.9,23.6,0.0,0.1041,0.0,0.0,0.0,0.0,0.05,22.7017,12.715
2023-07-13 05:00:00,20.3375,19.8794,20.5385,22.4,23.5,23.7,23.5,0.0,0.0245,0.0,0.0,0.0,0.0,0.0,22.703,12.7
2023-07-13 06:00:00,20.3312,19.9085,20.5698,22.5,23.6,23.9,23.5,0.01,0.0,0.0,0.0,0.0,0.0,0.05,22.71,12.67166667
2023-07-13 07:00:00,20.35,19.9451,20.6024,23.0,24.0,24.3,23.9,0.12,0.0,0.0,0.0,0.0,0.0,0.05,22.7262,12.68666667
2023-07-13 08:00:00,20.3125,19.9646,20.6319,23.1,24.6,24.7,24.1,0.23,0.0,0.0,0.0,0.0,0.0,0.0,22.736,12.702
2023-07-13 09:00:00,20.3375,19.9917,20.6493,23.9,24.8,25.1,24.5,0.34,0.0,0.0,0.0,0.0,0.05,0.05,22.7829,12.71833333
2023-07-13 10:00:00,20.6938,20.0098,20.6836,24.0,24.5,25.1,24.9,0.43,0.052,0.0,0.5,0.0,0.3,0.05,22.838,12.735
