LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2023-12-13 8:00,6.6813,5.3556,6.5895,1.4,1,1.7,2.9,0,0,0,0,0,0,0,14.2489,11.04833333
2023-12-13 9:00,6.6625,5.3847,6.7011,2.2,1.5,2.4,3,0.09,0,0,0,0,0,0,14.3236,11.02333333
2023-12-13 10:00,6.6562,5.402,6.5476,4.1,3.6,3.4,5.5,0.81,0,0,0,0,0,0,14.223,11.01666667
2023-12-13 11:00,6.7438,5.4139,6.6683,5.4,5.4,5.6,7.2,1.48,0,0,0,0,0,0,14.3812,10.97166667
2023-12-13 12:00,6.7375,5.5082,6.5723,7,6.5,7,10.3,1.76,0.0529,0,0,0,0,0,14.5297,10.965
2023-12-13 13:00,6.7562,5.5519,6.5848,8.5,8.8,9.3,10.5,1.87,0,0,0,0,0,0,14.4791,10.95
2023-12-13 14:00,6.625,5.601,6.6312,9.8,9.3,10.2,11.4,1.37,0,0,0,0,0,0,14.644,10.94
2023-12-13 15:00,6.725,5.6533,6.5715,9.9,9.4,10.4,11.3,1.02,0,0,0,0,0,0,14.5229,10.93166667
2023-12-13 16:00,6.725,5.6752,6.5746,10,9.1,10.2,10.9,0.56,0,0,0,0,0,0,14.3353,10.91166667
2023-12-13 17:00,6.7688,5.703,6.716,7.6,8.1,9.7,9.9,0.09,0,0,0,0,0,0,14.6018,10.91
2023-12-13 18:00,6.8438,5.706,6.5951,6.7,8,8.1,8.7,0,0,0,0,0,0,0,14.7793,10.90166667
2023-12-13 19:00,6.8187,5.6804,6.6981,6.1,7.5,7.2,8.4,0,0,0,0,0,0,0,14.8754,10.89
2023-12-13 20:00,6.8,5.6319,6.6188,6.2,7.6,8,8.3,0,0,0,0,0,0,0,14.2597,10.875
2023-12-13 21:00,6.7,5.5949,6.6273,5.9,7.2,7.7,7.8,0,0,0,0,0,0,0,14.2185,10.87
2023-12-13 22:00,6.7688,5.5952,6.6896,6.2,7.3,7.4,7.8,0,0,0,0,0,0,0,14.3972,10.86
2023-12-13 23:00,6.7812,5.6035,6.5993,6.3,7.2,7.5,8.2,0,0,0,0,0,0,0,14.6152,10.84666667
2023-12-14 0:00,6.7562,5.5885,6.7278,6.4,7.5,7.2,8.6,0,0,0,0,0,0,0,14.8274,10.835
2023-12-14 1:00,6.7688,5.5824,6.5812,6.7,7.4,7.3,8.5,0,0,0,0,0,0,0,14.6707,10.83
2023-12-14 2:00,6.775,5.5827,6.7574,6.9,7.5,7.6,8.4,0,0,0,0,0,0,0,14.5168,10.83
2023-12-14 3:00,6.8125,5.5815,6.6543,7,7.5,7.5,8.7,0,0,0,0,0,0,0,14.6934,10.81333333
2023-12-14 4:00,6.775,5.5864,6.7727,6.7,7.3,7.4,8.6,0,0,0,0,0,0,0,14.8111,10.8
2023-12-14 5:00,6.7688,5.5836,6.7021,6.6,7.1,7.5,8.3,0,0,0,0,0,0,0,14.6178,10.8
2023-12-14 6:00,6.8375,5.6013,6.6981,6.6,7.1,7.4,8.7,0.047076337,0,0,0,0,0,0.05,14.3786,10.8
2023-12-14 7:00,6.8125,5.6151,6.8108,7,6.9,7.4,8.5,0.05510037,0,0,0,0,0,0,14.5787,10.795
2023-12-14 8:00,6.9062,5.6377,6.7523,7.3,7,7.9,8.5,0,0,0,0,0,0,0,14.7333,10.78333333
2023-12-14 9:00,6.8313,5.6539,6.8176,7.4,7,8.2,8.8,0.03,0,0,0,0,0,0,14.3352,10.78
2023-12-14 10:00,6.8125,5.6655,6.7334,6.7,6.4,8,8.6,0.09,0,1,0.5,0,0,0,14.4968,10.78
2023-12-14 11:00,6.925,5.6719,6.7712,6.5,6,7.5,8.2,0.13,0.0667,0,0.5,0.5,0,0,14.641,10.78
2023-12-14 12:00,6.9812,5.7017,6.6597,6.6,6.3,9.1,8.5,0.28,0.0581,0,0.5,0.5,0.9,0.6,14.8049,10.78
2023-12-14 13:00,6.85,5.7197,6.8568,6.8,6.5,9.3,8.5,0.24,0.0595,0,0.5,0,0,0,15.0053,10.77166667
2023-12-14 14:00,6.85,5.7228,6.7368,6.8,6.5,8.6,8.7,0.22,0.165,0,0.5,0.5,0,0,15.1539,10.77
2023-12-14 15:00,6.8625,5.7103,6.8833,6.6,6.5,9.3,9.1,0.21,0.4185,1,0.5,0.5,1,1,14.7636,10.77666667
2023-12-14 16:00,6.875,5.6798,6.7844,6.6,6.3,8.8,8.9,0.09,0.5191,0,0.5,0.5,0,0,14.4289,10.8
2023-12-14 17:00,6.9313,5.6377,6.9312,6.5,6.1,8.8,8.6,0.01,0.7852,0,1,0.5,0,0,14.367,10.8
2023-12-14 18:00,6.9437,5.6481,6.7471,6.4,6.3,8.9,8.5,0,1.3463,0,0.5,1,1.3,2.1,14.5599,10.8
2023-12-14 19:00,6.9625,5.6554,6.8871,6,6.3,8.9,8.3,0,1.4567,1,1,1.5,0,0,14.6769,10.8
2023-12-14 20:00,6.9812,5.6749,6.7226,5.7,5.9,8.9,8.1,0,1.9955,2,2,3.5,0,0,14.6259,10.8
2023-12-14 21:00,6.9625,5.6362,6.8661,5.7,5.5,8.9,8.1,0,2.1322,1,2.5,2.5,5.9,4.8,14.6132,10.796
2023-12-14 22:00,7.0062,5.5446,6.7484,5.3,5.2,8.6,7.9,0,2.5638,2,2.5,3.5,0,0,14.6116,10.77833333
2023-12-14 23:00,6.9,5.5656,6.8431,5.5,5,8.4,7.8,0,3.0832,1,2,2,0,0,14.6311,10.77
2023-12-15 0:00,6.9812,5.6368,6.8318,5.3,4.9,8.4,7.4,0,2.4244,2,1.5,1,6.2,5.4,14.6483,10.82833333
2023-12-15 1:00,6.9125,5.7723,6.7089,4.8,4.8,7.7,7.5,0,2.0111,0,0,1,0,0,14.6887,11.02666667
2023-12-15 2:00,6.9563,5.7204,6.7292,4.6,4.5,6.5,7.5,0,1.5303,4,5,3,0,0,13.8825,11.02333333
2023-12-15 3:00,7.025,5.7671,6.7927,4.7,4.4,6.8,7.1,0,1.9892,1,2,3,7.4,3.3,13.3807,11.025
2023-12-15 4:00,6.9875,5.7704,6.8136,4.4,4,6.1,6.9,0,1.6649,1,4,2.5,0,0,13.6048,11.01833333
2023-12-15 5:00,7.025,5.4869,6.7549,4.3,3.8,5.9,6.8,0,2.1298,2,3,1.5,0,0,13.8009,11.01
2023-12-15 6:00,6.875,5.4514,6.7818,4.3,3.7,5.6,6.5,0.021418967,1.8668,1,1.5,1.5,6.8,3.5,13.9503,11
2023-12-15 7:00,6.9437,5.4365,6.8473,3.9,3.4,5.7,6.1,0.026477776,4.032,1,1,3,0,0,14.0498,10.98
2023-12-15 8:00,6.925,5.4496,6.805,3.7,3.3,5.4,6.1,0,3.4202,2,2.5,4,0,0,14.1397,10.98
2023-12-15 9:00,6.8875,5.4701,6.7543,3.7,3.2,5.4,6,0,4.3669,1,1.5,3,9.9,10.2,13.9381,10.98
2023-12-15 10:00,6.8,5.5382,6.5748,3.5,3.2,5.2,5.8,0.07,3.2851,3,3.5,4,0,0,13.6629,10.97333333
2023-12-15 11:00,6.7812,5.7042,6.697,3.8,3.2,5.3,5.7,0.1,3.4807,1,1.5,1.5,0,0,13.7516,10.98
2023-12-15 12:00,6.8938,5.5794,6.7371,3.6,3.2,5.5,5.3,0.09,3.788,1,1.5,1.5,8,9.2,13.8632,10.98
2023-12-15 13:00,6.7438,5.5015,6.7186,3.8,3.2,5.6,5.4,0.14,3.2976,1,0.5,1,0,0,13.9111,10.97166667
2023-12-15 14:00,6.9812,5.4933,6.7066,3.7,3.1,5.2,5.2,0.12,1.4583,0,1,0.5,0,0,13.9106,10.96333333
2023-12-15 15:00,6.9187,5.5217,6.8027,3.8,3.2,4.9,5,0.1,0.9672,0,0,0,2.3,3.9,13.9027,10.94333333
2023-12-15 16:00,6.7375,5.4746,6.6342,4.1,3.4,5.1,4.9,0.06,0.7071,0,0,0,0,0,13.8152,10.94
2023-12-15 17:00,6.8125,5.4231,6.8068,4.1,3.5,5.2,4.9,0.03,0.3645,0,0,0,0,0,13.5094,10.932
2023-12-15 18:00,6.7375,5.388,6.7057,4,3.5,5.3,5.2,0,0.0643,0,0,0,0,0.4,13.5591,10.93
2023-12-15 19:00,6.7375,5.3981,6.8482,4.1,3,4.8,4.8,0,0.113,0,0,0,0,0,13.6243,10.942
2023-12-15 20:00,6.8812,5.4121,6.6334,3.9,3,4.2,4.4,0,0.0871,0,0,0,0,0,13.69,10.94666667
2023-12-15 21:00,6.8125,5.3807,6.7284,3.8,2.7,4.3,4.6,0,0.3031,0,0,0,0.1,1.6,13.72,10.62235168
2023-12-15 22:00,6.8562,5.3755,6.6748,3.3,2.7,3.9,4.5,0,0.1636,0,0,0,0,0,13.5062,10.53514842
2023-12-15 23:00,6.825,5.3654,6.6111,3,2.7,3.9,4.6,0,0.108,0,0.5,0.5,0,0,13.298,10.44794516
2023-12-16 0:00,6.7312,5.3755,6.6612,2.5,2.9,4,4.9,0,0.3531,1,0.5,1,1,1.6,13.5121,10.36074189
2023-12-16 1:00,6.6188,5.3901,6.5307,2.4,3.3,3.9,5.1,0,0.5111,0,0,0,0,0,13.4895,10.27353863
2023-12-16 2:00,6.85,5.4246,6.6857,2.5,3.1,4,5,0,0,0,0.5,0.5,0,0,13.1791,10.18633537
2023-12-16 3:00,6.6625,5.4514,6.5694,2.6,1.9,3.8,5.1,0,0.2202,1,1,0.5,0.7,1,13.2379,10.09913211
2023-12-16 4:00,6.725,5.4609,6.724,1.4,1.2,3.1,4,0,0.3107,0,1,0,0,0,13.2146,10.01192885
2023-12-16 5:00,6.7625,5.4649,6.6072,1.2,0.5,2.4,2.9,0,0.1575,0,0,0,0,0,13.3188,9.924725583
2023-12-16 6:00,6.7562,5.5006,6.7687,0.1,0,1.2,2.4,0.139293516,0.3047,0,0,0.5,1,1.1,13.3472,9.837522321
2023-12-16 7:00,6.825,5.5321,6.7624,-0.2,-0.4,0.5,1.9,0.176496153,0.18,0,0,0,0,0,13.375,9.750319059
2023-12-16 8:00,6.8313,5.5147,6.6467,-0.8,-1.9,-0.3,1.3,0,0.1291,0,0,0.5,0,0,13.3729,9.216666667
2023-12-16 9:00,6.875,5.5174,6.7898,-1.5,-2.4,-0.6,0.8,0.08,0.1421,0,0,0,0.7,0.1,13.2837,9.166
2023-12-16 10:00,6.825,5.5906,6.8912,-2.3,-2.8,-1,-0.3,0.19,0.1341,0,0,0,0,0,13.2014,9.328333333
2023-12-16 11:00,6.9187,5.6908,6.8523,-2.4,-2.2,-1.3,-0.5,0.63,0.0952,0,0,0,0,0,13.1231,9.37
2023-12-16 12:00,6.9313,5.7176,7.0837,-2.4,-2.6,-1.1,-1.3,0.47,0,0,0,0,0,0.5,13.0282,9.41
2023-12-16 13:00,7.2,5.6892,7.0154,-3,-3.3,-1.8,-1.3,1.38,0.0922,0,0,0,0,0,12.9338,9.808542401
2023-12-16 14:00,7.2812,5.7082,7.1074,-3.1,-3.7,-1.8,-1.4,1.58,0.0245,0,0,0,0,0,12.868,10.29666667
2023-12-16 15:00,7.2,5.7988,7.0278,-3.8,-4.2,-1.8,-2.3,0.46,0.0323,0,0,0,0,0,12.7159,10.265
2023-12-16 16:00,7.2125,5.888,6.9441,-5.3,-4.3,-3.1,-2.7,0.49,0,0,0,0,0,0,12.6141,10.174
2023-12-16 17:00,7.3063,5.9261,7.0839,-5.3,-5.5,-3.9,-3,0.14,0.0467,0,0,0,0,0,12.5788,10.135
2023-12-16 18:00,7.3375,5.8632,7.1059,-6.1,-6.2,-4.5,-3.8,0,0,0,0,0,0,0,12.5017,10.1
2023-12-16 19:00,7.4062,5.9194,6.9764,-7.3,-7,-5.6,-4.5,0,0,0,0,0,0,0,12.3357,10.12
2023-12-16 20:00,7.1937,5.8916,7.134,-8,-7.8,-6.5,-5.1,0,0,0,0,0,0,0,12.174,10.10833333
2023-12-16 21:00,7.1438,6.0287,7.1161,-8.5,-8.6,-6.9,-6.1,0,0,0,0,0,0,0.05,12.0029,10.09
2023-12-16 22:00,7.2125,5.9747,7.0776,-9.1,-9.2,-7.5,-6.8,0,0,0,0,0,0,0,11.859,9.708351775
2023-12-16 23:00,7.275,5.928,7.0957,-9.5,-9.8,-7.8,-7.4,0,0,0,0,0,0,0,11.6862,9.608533548
2023-12-17 0:00,7.3438,5.9735,7.0931,-10,-10.3,-8.4,-7.8,0,0,0,0,0,0,0,11.5255,9.508715321
2023-12-17 1:00,7.2125,5.9567,7.0969,-10.5,-10.5,-9,-8.1,0,0,0,0,0,0,0,11.3879,9.408897094
2023-12-17 2:00,7.1125,5.8443,6.9802,-11,-11,-9.5,-8.5,0,0,0,0,0,0,0,11.2377,9.309078867
2023-12-17 3:00,7.1062,5.7396,7.0032,-11.4,-11.5,-10,-8.9,0,0,0,0,0,0,0,11.0843,9.20926064
2023-12-17 4:00,7.025,5.7204,6.9304,-12,-11.5,-10.6,-9.4,0,0,0,0,0,0,0,10.9282,9.109442413
2023-12-17 5:00,7.0312,5.6822,6.829,-12.4,-12,-10.7,-9.7,0,0,0,0,0,0,0,10.7594,9.009624186
2023-12-17 6:00,6.9125,5.663,6.7771,-12.3,-12,-10.7,-10.1,0.351641339,0,0,0,0,0,0,10.5659,8.909805959
2023-12-17 7:00,6.925,5.5672,6.815,-12.4,-12.2,-10.8,-10.1,0.443337573,0,0,0,0,0,0,10.4444,8.809987732
2023-12-17 8:00,6.95,5.4832,6.7748,-12.5,-12.3,-11,-10.2,0,0,0,0,0,0,0,10.2892,7.94
2023-12-17 9:00,7.0188,5.3877,6.6292,-11.3,-11.9,-10,-9.7,0.41,0,0,0,0,0,0,10.1498,7.818333333
2023-12-17 10:00,7.0062,5.1774,6.6346,-10.1,-10.3,-8.7,-9.2,1.03,0,0,0,0,0,0,10.1327,8.055
2023-12-17 11:00,6.8625,5.0888,6.6233,-9.7,-9.4,-8.2,-8.7,1.53,0,0,0,0,0,0,10.1348,8.415
2023-12-17 12:00,6.9062,5.1044,6.5225,-9.1,-8.5,-7.1,-7.6,1.86,0,0,0,0,0,0,10.0761,8.91
2023-12-17 13:00,6.8812,5.1728,6.4308,-8.2,-7.7,-6.4,-6.7,1.94,0,0,0,0,0,0,9.985,10.13666667
2023-12-17 14:00,6.6937,5.2415,6.4294,-7,-7.1,-6.1,-5.9,1.81,0,0,0,0,0,0,10.006,9.46
2023-12-17 15:00,6.6375,5.2442,6.4661,-6.9,-6.9,-5.5,-5.7,1.45,0,0,0,0,0,0,10.0751,9.74
2023-12-17 16:00,6.7625,5.2274,6.37,-6.8,-6.7,-5.4,-5.6,0.91,0,0,0,0,0,0,10.0905,9.686666667
2023-12-17 17:00,6.7375,5.2051,6.3933,-7.6,-8.1,-6.4,-6.1,0.29,0,0,0,0,0,0,10.0892,9.878333333
2023-12-17 18:00,6.6687,5.1841,6.3474,-8,-8.5,-6.9,-6.3,0,0,0,0,0,0,0,10.0173,9.936666667
2023-12-17 19:00,6.5,5.2237,6.2696,-8.9,-9.2,-7.4,-6.7,0,0,0,0,0,0,0,9.9304,9.975
2023-12-17 20:00,6.3688,5.2057,6.2005,-10,-9.6,-7.7,-7.1,0,0,0,0,0,0,0,9.8343,10.01666667
2023-12-17 21:00,6.3875,5.2406,6.2181,-10.3,-10,-8.5,-7.5,0,0,0,0,0,0,0,9.7657,9.530218556
2023-12-17 22:00,6.3438,5.2393,6.2661,-10.9,-10.5,-8.8,-7.8,0,0,0,0,0,0,0,9.6714,9.456461367
2023-12-17 23:00,6.4187,5.2143,6.2476,-11.2,-11.7,-9.2,-8.1,0,0,0,0,0,0,0,9.5927,9.382704179
2023-12-18 0:00,6.3688,5.2231,6.3631,-11.7,-12.2,-9.5,-8.2,0,0,0,0,0,0,0,9.5143,9.30894699
2023-12-18 1:00,6.3812,5.2082,6.351,-12.5,-12.6,-9.4,-8.8,0,0,0,0,0,0,0,9.4547,9.235189801
2023-12-18 2:00,6.375,5.1899,6.3434,-11.6,-12.4,-9.3,-9.4,0,0,0,0,0,0,0,9.3688,9.161432613
2023-12-18 3:00,6.45,5.1746,6.2769,-11.5,-12.2,-10.3,-9.7,0,0,0,0,0,0,0,9.2727,9.087675424
2023-12-18 4:00,6.375,5.1587,6.3281,-12.5,-12.7,-10.6,-9.9,0,0,0,0,0,0,0,9.1862,9.013918236
2023-12-18 5:00,6.2375,5.1151,6.2689,-13.3,-12.6,-10.9,-10.4,0,0,0,0,0,0,0,9.0831,8.940161047
2023-12-18 6:00,6.25,5.0855,6.2735,-13.4,-13.2,-10.9,-10.7,0.234120641,0,0,0,0,0,0,8.9929,8.866403859
2023-12-18 7:00,6.3375,5.0647,6.3201,-12.9,-13.3,-11.4,-10.8,0.291076494,0,0,0,0,0,0,8.8907,8.79264667
2023-12-18 8:00,6.3688,5.0089,6.301,-13.1,-13.2,-11,-10.9,0.01,0,0,0,0,0,0,8.8096,8.153333333
2023-12-18 9:00,6.375,4.9752,6.2765,-11.2,-11.5,-10.3,-10.1,0.38,0,0,0,0,0,0,8.7273,8.063333333
2023-12-18 10:00,6.2125,4.9484,6.2949,-10.7,-9.2,-8.6,-8.9,0.78,0,0,0,0,0,0,8.6954,8.243333333
2023-12-18 11:00,6.3313,4.9765,6.405,-9.3,-7.6,-7.2,-7.5,0.86,0,0,0,0,0,0,8.7274,8.355
2023-12-18 12:00,6.3875,5.0116,6.4341,-6.6,-6.9,-6.2,-6,1.18,0,0,0,0,0,0,8.7666,8.56
2023-12-18 13:00,6.4313,5.0568,6.4323,-5.1,-5.8,-4.8,-4.7,1.15,0,0,0,0,0,0,8.8458,9.180974154
2023-12-18 14:00,6.5,5.1068,6.2769,-3.7,-5.9,-3.3,-4.2,0.86,0,0,0,0,0,0,8.9605,10.07833333
2023-12-18 15:00,6.6188,5.1575,6.3965,-3.6,-5.3,-3.2,-3.4,0.67,0,0,0,0,0,0,9.0981,9.888
2023-12-18 16:00,6.5188,5.156,6.3898,-3.7,-5,-3.1,-3.8,0.43,0,0,0,0,0,0,9.2329,9.82
2023-12-18 17:00,6.5875,5.224,6.3882,-4.3,-5,-3.3,-3.9,0.13,0,0,0,0,0,0,9.3122,9.788333333
2023-12-18 18:00,6.5938,5.1795,6.4471,-5.1,-5.5,-3.5,-4,0,0,0,0,0,0,0,9.2989,9.826666667
2023-12-18 19:00,6.5938,5.1004,6.4543,-5.6,-6.1,-3.8,-4.1,0,0,0,0,0,0,0,9.3062,9.826666667
2023-12-18 20:00,6.7188,4.924,6.3993,-5.7,-6.4,-4.3,-4.3,0,0,0,0,0,0,0,9.3212,9.852
2023-12-18 21:00,6.6875,4.7909,6.4404,-6.2,-6.9,-4.6,-4.6,0,0,0,0,0,0,0,9.3009,9.87
2023-12-18 22:00,6.7562,4.7634,6.4288,-6.5,-7.1,-4.9,-4.4,0,0,0,0,0,0,0,9.275,9.637419365
2023-12-18 23:00,6.725,4.7155,6.3756,-6.7,-7.2,-5,-4.5,0,0,0,0,0,0,0,9.3013,9.605141881
2023-12-19 0:00,6.725,4.6957,6.3602,-6.8,-7.3,-5.2,-4.9,0,0,0,0,0,0,0,9.2978,9.572864397
2023-12-19 1:00,6.7375,4.638,6.2708,-7,-7.4,-5.3,-4.9,0,0,0,0,0,0,0,9.3457,9.540586913
2023-12-19 2:00,6.7562,4.6056,6.1335,-7.3,-7.7,-5.6,-4.9,0,0,0,0,0,0,0,9.2896,9.508309429
2023-12-19 3:00,6.575,4.5983,6.0813,-8.3,-8,-6.1,-4.9,0,0,0,0,0,0,0,9.2442,9.476031945
2023-12-19 4:00,6.6062,4.615,6.0039,-8.1,-8.6,-6.7,-5.5,0,0,0,0,0,0,0,9.2377,9.443754461
2023-12-19 5:00,6.6,4.5858,6.0739,-8.5,-9,-7.3,-6,0,0,0,0,0,0,0,9.1804,9.411476977
2023-12-19 6:00,6.6062,4.6065,5.9432,-8.7,-8.8,-7.6,-6.4,0.252602634,0,0,0,0,0,0,9.1229,9.379199494
2023-12-19 7:00,6.2625,4.6071,5.8919,-10,-9.1,-7.8,-6.8,0.317552566,0,0,0,0,0,0,9.0591,9.34692201
2023-12-19 8:00,6.1937,4.5958,5.7303,-9.4,-9.1,-7.9,-6.2,0.01,0,0,0,0,0,0,9.0028,9.314644526
2023-12-19 9:00,6.2375,4.6639,5.7833,-7.6,-7.9,-7.2,-5.6,0.22,0,0,0,0,0,0,8.9538,8.925
2023-12-19 10:00,6.025,4.608,5.9151,-6.5,-6.1,-5.6,-4.6,0.71,0,0,0,0,0,0,8.9442,9.065
2023-12-19 11:00,6.025,4.5385,5.9726,-4.5,-5,-3.7,-3.1,1.36,0,0,0,0,0,0,9.0132,9.085
2023-12-19 12:00,6.0312,4.4542,5.9649,-3.1,-3.6,-2.3,-2,1.31,0,0,0,0,0,0,9.088,9.09
2023-12-19 13:00,6.075,4.511,5.96,-1.2,-1.5,-1.2,0.5,1.37,0.0245,0,0,0,0,0,9.2069,9.603333333
2023-12-19 14:00,5.9187,4.492,5.8224,-0.6,-0.4,0.4,1.1,1.5,0,0,0,0,0,0,9.4033,9.686666667
2023-12-19 15:00,5.9375,4.4567,5.8831,0,-0.9,0.3,1.5,0.69,0,0,2.94E-12,0,0,0,9.5424,9.506666667
2023-12-19 16:00,5.85,4.4039,5.8904,-0.9,-2.2,-0.2,1.3,0.29,0,0,2.71E-12,0,0,0,9.6688,9.723333333
2023-12-19 17:00,5.9437,4.4423,5.8577,-1.4,-2.4,-1,0.5,0.08,0,0,2.48E-12,0,0,0,9.7211,9.65
2023-12-19 18:00,5.9688,4.4933,5.6979,-1.7,-2.5,-1.2,-0.3,0,0,0,2.24E-12,0,0,0,9.7607,9.668333333
2023-12-19 19:00,5.9313,4.4908,5.7684,-1.7,-2.6,-1.4,-0.4,0,0,0,2.01E-12,0,0,0,9.7451,9.708333333
2023-12-19 20:00,5.9187,4.4121,5.7427,-1.8,-2.6,-1.3,-0.6,0,0,0,1.78E-12,0,0,0,9.6957,9.72
2023-12-19 21:00,5.9187,4.3696,5.5937,-2.1,-2.8,-1.6,-0.6,0,0,0,1.55E-12,0,0,0.05,9.6683,9.736666667
2023-12-19 22:00,5.9938,4.3596,5.6233,-3.1,-3.3,-2.1,-1,0,0,0,1.32E-12,0,0,0,9.6697,9.76
2023-12-19 23:00,5.9313,4.3007,5.5309,-3.5,-3.6,-2.4,-1.5,0,0,0,1.09E-12,0,0,0,9.6666,9.625065139
2023-12-20 0:00,5.8375,4.2699,5.5362,-3.2,-3.6,-2.2,-1.3,0,0,0,8.57E-13,0,0,0.05,9.6569,9.606974216
2023-12-20 1:00,5.8562,4.1978,5.4945,-3.3,-3.4,-2.6,-1.9,0,0,0,0,0,0,0,9.6405,9.588883292
2023-12-20 2:00,5.6438,4.1682,5.5075,-3.3,-3.8,-2.4,-1.7,0,0,0,0,1.5,0,0,9.6252,9.570792369
2023-12-20 3:00,5.7,4.1588,5.4062,-4.7,-5.1,-3.2,-2.4,0,0,0,0,0,0.9,0.1,9.6129,9.552701445
2023-12-20 4:00,5.6,4.0888,5.4311,-4.6,-5.6,-3.6,-3,0,0.0531,0,0,0,0,0,9.5912,9.534610522
2023-12-20 5:00,5.6438,3.9869,5.3806,-5.1,-5.6,-4.5,-3.1,0,0,0,0,0,0,0,9.5629,9.516519598
2023-12-20 6:00,5.7812,3.9557,5.3001,-6.6,-6.7,-5.1,-3.8,0.259779524,0,0,0,0,0,0.05,9.5153,9.498428675
2023-12-20 7:00,5.5625,3.9597,5.2844,-6.1,-8.1,-5.2,-4.3,0.326247582,0,0,0,0,0,0,9.4615,9.373333333
2023-12-20 8:00,5.5813,3.9997,5.2466,-6.6,-9,-5.9,-4.5,0,0,0,0,0,0,0,9.4261,9.344
2023-12-20 9:00,5.4625,4.0363,5.247,-6.6,-7.2,-5.8,-4.5,0.26,0,0,0,0,0,0.05,9.371,9.428333333
2023-12-20 10:00,5.2875,4.1068,5.2589,-6.8,-6.6,-5.8,-4.9,0.89,0,0,0,0,0,0,9.3427,9.48
2023-12-20 11:00,5.4313,4.0989,5.3061,-6.5,-7,-5.5,-4.4,1.12,0,0,0,0,0,0,9.3656,9.496666667
2023-12-20 12:00,5.3313,4.1465,5.4079,-5.8,-6.2,-4.8,-5.2,1.32,0,0,0,0,0,0.05,9.3372,9.513333333
2023-12-20 13:00,5.3438,4.1126,5.4466,-5.6,-5.4,-4.2,-4.2,1.31,0,0,0,0,0,0,9.3176,9.535
2023-12-20 14:00,5.4875,4.0992,5.2946,-4.9,-4.9,-4.1,-4.2,1.6,0,0,0,0,0,0,9.3436,9.55
2023-12-20 15:00,5.5375,4.0495,5.3853,-4.5,-6,-4.3,-4.4,0.78,0,0,0,0,0,0,9.5136,9.56
2023-12-20 16:00,5.4812,4.0049,5.3925,-5.7,-6.3,-4.5,-4.2,0.37,0,0,0,0,0,0,9.6935,9.58
2023-12-20 17:00,5.5062,3.895,5.3153,-6.6,-7.4,-5.5,-4.6,0.23,0,0,0,0,0,0,9.7542,9.596666667
2023-12-20 18:00,5.45,3.88,5.3523,-7.6,-8.2,-6.3,-5.4,0,0,0,0,0,0,0,9.7615,9.641666667
2023-12-20 19:00,5.4313,3.8123,5.3243,-8.6,-9.8,-7.1,-6,0,0,0,0,0,0,0,9.7122,9.66
2023-12-20 20:00,5.4688,3.7549,5.2607,-9.6,-10.1,-7.6,-6.7,0,0,0,0,0,0,0,9.6299,9.66
2023-12-20 21:00,5.3688,3.7237,5.0977,-10.2,-10.6,-8.7,-7.5,0,0,0,0,0,0,0,9.5309,9.67
2023-12-20 22:00,5.4437,3.7677,5.1356,-10.8,-11.9,-9.3,-8,0,0,0,0,0,0,0,9.466,9.443701978
2023-12-20 23:00,5.35,3.8373,5.1459,-11.5,-12,-10,-8.5,0,0,0,0,0,0,0,9.2977,9.393148957
2023-12-21 0:00,5.2812,3.9017,5.0696,-11.6,-12.3,-10.3,-9.1,0,0,0,0,0,0,0,9.0791,9.342595936
2023-12-21 1:00,5.25,3.9374,4.9554,-12.9,-12.6,-11,-9.6,0,0,0,0,0,0,0,8.9267,9.292042915
2023-12-21 2:00,5.1687,3.9246,5.0426,-12.5,-12.7,-11.3,-10.2,0,0,0,0,0,0,0,8.7818,9.241489894
2023-12-21 3:00,5.0938,3.873,5.0718,-13,-12.9,-11.5,-10.3,0,0,0,0,0,0,0,8.6425,9.190936873
2023-12-21 4:00,5.0875,3.7555,5.1143,-13.2,-13.4,-11.8,-10.6,0,0,0,0,0,0,0,8.5255,9.140383852
2023-12-21 5:00,5.125,3.6227,5.0119,-13.3,-13.4,-12,-11,0,0,0,0,0,0,0,8.382,9.089830831
2023-12-21 6:00,5.075,3.5256,5.0255,-13.8,-13.8,-12.2,-11.2,0.341279348,0,0,0,0,0,0,8.248,9.03927781
2023-12-21 7:00,5.1312,3.4667,4.9635,-14.1,-14.3,-12.6,-11.4,0.429319621,0,0,0,0,0,0,8.1424,8.988724789
2023-12-21 8:00,5.1937,3.4048,4.9102,-14.7,-14.5,-12.9,-11.6,0,0,0,0,0,0,0,8.0186,8.585
2023-12-21 9:00,5.1062,3.3684,4.7469,-13.3,-13.1,-12.1,-11.3,0.36,0,0,0,0,0,0,7.9023,8.511666667
2023-12-21 10:00,5,3.2424,4.6978,-12.7,-11.6,-11.2,-10.8,0.99,0,0,0,0,0,0,7.9505,8.716
2023-12-21 11:00,5.075,3.1102,4.7774,-11.4,-11.7,-10.4,-10.1,1.49,0,0,0,0,0,0,7.9805,8.776666667
2023-12-21 12:00,5.05,3.0666,4.8298,-10.8,-9.9,-9.6,-8.9,1.82,0,0,0,0,0,0,7.9664,8.77
